ID,price
2329,15508.597749719493
2330,53260.47505262389
2331,13465.579936134485
2332,14548.299030341841
2333,9547.69987094143
2334,14026.4453630348
2335,13934.389265931395
2336,20993.568422902623
2337,11445.539745562312
2338,18878.16123579985
2339,16326.931980226116
2340,9463.967120877996
2341,12369.846173692393
2342,13067.21120566395
2343,4428.614265478858
2344,34082.277518781935
2345,18486.33072960735
2346,20974.830772807178
2347,37075.65842702277
2348,8179.521186142697
2349,7091.762485652182
2350,26817.73874748123
2351,9311.422779949828
2352,19976.648989231344
2353,20006.335610668422
2354,17292.09338791507
2355,14574.377315015972
2356,15586.73449373492
2357,11508.182022901721
2358,21259.955674865523
2359,6493.867854029475
2360,27769.203019148066
2361,6018.284669739925
2362,9371.977972047447
2363,41807.73595743294
2364,52522.58065158423
2365,12027.070533901624
2366,33800.23213101909
2367,7390.137626231195
2368,17025.524017792908
2369,31174.73971725865
2370,17144.77960731104
2371,21542.742475247687
2372,54506.529580778406
2373,15461.790704781517
2374,5982.335049382834
2375,30105.820762001087
2376,8564.423177760096
2377,12927.002290193497
2378,16116.859134916233
2379,33026.552908825586
2380,15975.935837673227
2381,17637.025505974696
2382,35003.74728319279
2383,9353.339741145954
2384,9578.25206310108
2385,17106.997546779538
2386,15266.297296156807
2387,17363.077626021004
2388,22717.204613264374
2389,10020.279573854918
2390,17901.442767018434
2391,5679.483014613982
2392,7539.211385528527
2393,16045.903189135637
2394,12560.306324698598
2395,16277.30269161353
2396,18883.855141465952
2397,15595.838333344664
2398,18596.167770834876
2399,29635.708339557998
2400,11283.586616425231
2401,5559.30698785857
2402,10276.511642434989
2403,11656.46756224998
2404,9736.619934446648
2405,19999.35355019127
2406,20124.87540268613
2407,119300.24239270092
2408,8850.983536654487
2409,8938.941409861534
2410,22685.928272056506
2411,12249.377816034254
2412,14219.25897046774
2413,19462.221793963825
2414,7890.095196861923
2415,12666.730750581648
2416,8106.515158842564
2417,13759.987559768297
2418,18843.237190342454
2419,19893.933470213393
2420,31217.074505092056
2421,17970.01390597332
2422,9593.296160379497
2423,39518.86370071021
2424,6112.381289267682
2425,14105.62027718186
2426,20676.626972971728
2427,11130.332492307745
2428,17298.984376490123
2429,10763.694570797761
2430,10889.91838279131
2431,7867.8789304536285
2432,14599.949852073398
2433,8431.749252278052
2434,7042.44472258742
2435,10883.971508575265
2436,10945.514750714803
2437,17866.292208767118
2438,16412.172371897723
2439,15709.538298171272
2440,14630.327107999845
2441,21689.088849348056
2442,13862.62450177715
2443,15726.820918654888
2444,5448.308031537046
2445,54667.13289428628
2446,7278.219216917007
2447,19785.64014849179
2448,26816.231845223065
2449,20126.786311623942
2450,13688.425965510352
2451,13921.786470619156
2452,7294.458128855159
2453,9031.371374865763
2454,14904.84452660162
2455,17476.422335384916
2456,28398.123950227557
2457,10086.206346074729
2458,16574.613088818536
2459,21336.471468306154
2460,7931.861908346796
2461,12347.3629462726
2462,17821.64004469786
2463,10840.54077389004
2464,15739.780694542453
2465,13317.94081582723
2466,14821.947023043898
2467,11209.394382598655
2468,18969.006809748018
2469,16418.746562335185
2470,133013.53045761748
2471,15523.983985259234
2472,15935.959442742735
2473,7205.760474075651
2474,23333.37896911325
2475,8945.756367219643
2476,15933.63773575727
2477,7583.722273345799
2478,14344.647540007649
2479,11064.66756335526
2480,27978.129685221953
2481,9926.7109846114
2482,17715.784363149873
2483,11136.93603724809
2484,21896.24534700936
2485,16337.234565620178
2486,31608.909154497906
2487,12649.478176318093
2488,35111.04009899875
2489,15246.663516661436
2490,11999.519823586548
2491,24889.005783404784
2492,25525.536018649826
2493,20370.43160540228
2494,12877.279710401892
2495,8599.751384567951
2496,9659.80354473774
2497,20441.66183969841
2498,10253.039552134172
2499,26916.360918035458
2500,13382.361733201808
2501,15543.8583769927
2502,34466.922192931364
2503,9910.020440459988
2504,20574.781406226368
2505,15091.021179055753
2506,27258.93787819926
2507,23613.800894099408
2508,29308.461667482825
2509,23810.272275626052
2510,8793.341357457502
2511,24745.340072584127
2512,25999.459473403967
2513,8042.064113960597
2514,12014.555173205576
2515,35661.33680073939
2516,23373.310915710103
2517,22860.407823329173
2518,16565.71793247699
2519,21271.548054156723
2520,10109.812177921385
2521,6924.067845152118
2522,7708.838454782345
2523,13131.393737362596
2524,12204.665431349795
2525,9359.508518591338
2526,15397.66930161562
2527,9196.654517318662
2528,13364.640456986781
2529,21345.131314141126
2530,7787.060095873943
2531,11871.106852032528
2532,65491.541198653744
2533,53773.08464202889
2534,6848.875316594081
2535,14353.271421783269
2536,9515.42116528145
2537,4492.922703983563
2538,5562.044628964148
2539,21308.352784456743
2540,9564.737179590718
2541,12269.779465558426
2542,18706.353948408847
2543,28128.992505145667
2544,11141.72507858748
2545,6356.063617115673
2546,6969.480356584866
2547,36573.91398541947
2548,30859.896206564317
2549,8499.308091045985
2550,11465.233389434934
2551,19999.334836264814
2552,22837.538196966216
2553,12826.124162607497
2554,14437.207823340343
2555,18734.1363272671
2556,50113.44743679392
2557,16297.529986576019
2558,10685.002550877216
2559,5262.980072233993
2560,11857.468127098524
2561,50917.60870508277
2562,11545.068420971513
2563,12529.14582750068
2564,34681.7470715435
2565,37956.44516797227
2566,9325.890736437868
2567,14851.944498569923
2568,25821.601417262587
2569,14537.01303051645
2570,13364.457479171379
2571,18447.311241652093
2572,6286.150126742477
2573,22052.122196669785
2574,15557.839736689148
2575,9624.906060398893
2576,9735.418357694998
2577,21411.613112120995
2578,7413.424189378706
2579,15709.209935788203
2580,20848.232667191493
2581,21412.203189219756
2582,16826.138281256455
2583,23003.23626278262
2584,14949.362422600732
2585,13426.248231118236
2586,11797.98765914287
2587,16672.9953637471
2588,12890.891249536233
2589,16829.085653021517
2590,12559.485059150697
2591,11561.604078018043
2592,11230.104461663992
2593,13157.626689451761
2594,7167.2060011786125
2595,13578.358969258144
2596,6822.386932455489
2597,12905.971640936288
2598,11995.959902858409
2599,15566.27166432408
2600,9426.602654218183
2601,16484.227664724684
2602,19079.604544238835
2603,6730.129028447196
2604,27178.04309162257
2605,18082.069553571946
2606,19899.48865977924
2607,7517.134221470459
2608,15973.862008159804
2609,8471.996782010341
2610,23266.61551623128
2611,17388.71740594922
2612,10260.590484147602
2613,12494.142352269113
2614,20510.66262487411
2615,17078.224221512788
2616,34368.03711359032
2617,8626.559268813086
2618,14704.403814633775
2619,28798.94685784532
2620,18382.900918094907
2621,20176.637360240733
2622,12919.264398948502
2623,34192.268372960716
2624,18210.192987864484
2625,8837.615452450418
2626,9981.953112122816
2627,12649.619624579318
2628,8490.349898691244
2629,14782.84890502249
2630,14065.27288572572
2631,12098.373140166084
2632,28160.380722160244
2633,13111.260598390982
2634,6499.580834346648
2635,11560.717168767525
2636,10211.698021800104
2637,28567.43895672613
2638,4875.700097922654
2639,18452.09213354285
2640,28907.02868723545
2641,20012.876724594506
2642,21311.161603538876
2643,28700.253604018457
2644,14637.503605299571
2645,9758.98307868222
2646,7800.76265315882
2647,6853.774893405608
2648,8421.157277092156
2649,8053.804680500426
2650,7238.9688056584355
2651,8151.037109245407
2652,12858.895361011279
2653,12932.793945107951
2654,45742.83327531025
2655,18448.20520012675
2656,7752.338798138653
2657,12866.20306632385
2658,55380.07513992173
2659,19152.386604883213
2660,9076.157934431223
2661,11904.955936645752
2662,25899.848851561077
2663,31531.91399979668
2664,9823.257421214315
2665,8432.576633079185
2666,12618.602028903024
2667,5979.763260274388
2668,11128.792907661214
2669,12542.486714130902
2670,17844.68982040613
2671,17372.895465002268
2672,10588.6280248107
2673,16585.53195906355
2674,20452.501678316155
2675,16734.279800823642
2676,20170.064840086074
2677,11547.753069265527
2678,18260.63267888387
2679,17710.44840490147
2680,14534.879826126282
2681,10895.768495923203
2682,19264.229236278414
2683,11327.266070144242
2684,12095.184499545761
2685,15401.16149764664
2686,16447.22004722046
2687,22305.438503413778
2688,17527.283670717905
2689,12392.194005930878
2690,9367.171067732983
2691,21644.202104112406
2692,39217.850965231024
2693,10151.479057669823
2694,7460.406826151844
2695,14502.849243923782
2696,27908.955199094667
2697,16443.750572248646
2698,33910.670899673045
2699,7702.658379583103
2700,19119.659912650044
2701,17268.31308350071
2702,7701.318952169166
2703,22670.365462618665
2704,22518.45217399815
2705,9119.175231815261
2706,12129.314446683215
2707,16432.77088929081
2708,18508.882761569712
2709,19429.818628585566
2710,18177.44354447647
2711,24344.45811005107
2712,9385.88327257081
2713,7021.699060095452
2714,9703.3641508298
2715,11016.232731562051
2716,18865.52648684523
2717,22485.300667951287
2718,25390.45265687668
2719,17470.1754319271
2720,13473.543000136237
2721,17050.366515241614
2722,6626.045869503664
2723,20417.659145805774
2724,11442.307740688033
2725,8712.974627962978
2726,11864.15607859927
2727,21349.435571305752
2728,14535.620511488032
2729,17232.06580746282
2730,33672.602109690146
2731,6148.367809019014
2732,13253.27848033406
2733,13680.04702016023
2734,12850.464852330806
2735,17471.47276794335
2736,8077.078717532871
2737,12068.5695360232
2738,10198.9504913056
2739,9843.044718261559
2740,8905.182036108587
2741,21396.744312716197
2742,17323.1754670398
2743,16844.608970043057
2744,9384.544992282967
2745,7506.205434290199
2746,24808.128712861748
2747,18018.864649477666
2748,49615.4286016916
2749,9164.538066675035
2750,4988.741794049933
2751,23650.859856258012
2752,8872.95206597424
2753,21796.847150468177
2754,13832.731326251402
2755,29872.08991817683
2756,34080.888014301345
2757,17776.569307467038
2758,7066.752537770617
2759,36240.59182033533
2760,19175.21057883032
2761,18333.830443863084
2762,10698.671098800198
2763,21068.193173525433
2764,11679.552935057218
2765,18813.265042398478
2766,22011.667465902112
2767,9983.594392070856
2768,15574.935803694942
2769,16302.793968555512
2770,11497.560942361544
2771,9806.328413819381
2772,18276.908682041452
2773,11207.85620317765
2774,28443.81696793826
2775,11272.432324051122
2776,10882.523725579695
2777,28532.46389270005
2778,9525.106685341605
2779,10530.402816112282
2780,25553.55603055904
2781,22058.099304601685
2782,7156.062068805576
2783,18231.333500169407
2784,7881.852704256924
2785,19407.28009289471
2786,6765.728449050185
2787,6336.90536056634
2788,13857.191930609442
2789,16880.50408585607
2790,14951.763622824901
2791,24301.707405452256
2792,12578.637997439635
2793,32688.657677500367
2794,8189.061203989764
2795,14219.725987779479
2796,19322.91248342772
2797,16487.784910597093
2798,13238.50718304124
2799,10787.879062977509
2800,32671.113190770255
2801,11974.264628534533
2802,9402.418329764341
2803,20627.802232250448
2804,22387.637473631046
2805,16272.068473211439
2806,6834.287847167733
2807,29688.218330379703
2808,32040.6779283132
2809,26824.924452715066
2810,9976.818580299336
2811,10063.710160670938
2812,20199.43522787587
2813,6833.278724786364
2814,6389.416810885735
2815,11078.371074043054
2816,17751.283526935185
2817,15865.41520937833
2818,10743.698967403365
2819,11813.209737430087
2820,11221.028412331569
2821,30619.5250332343
2822,26387.366690966457
2823,8832.904290605484
2824,7871.288746146394
2825,18029.034020838484
2826,16041.015745263352
2827,8779.860000574257
2828,27599.434506754245
2829,7842.696204305698
2830,24427.941253012505
2831,13272.701373931097
2832,9502.888070034474
2833,18012.222915529488
2834,11412.999384737885
2835,8508.915300789524
2836,21959.211967115927
2837,12053.174065840345
2838,16339.8942293489
2839,11611.503840333804
2840,40308.246890853254
2841,18757.614012156642
2842,10459.489706531156
2843,12898.902054863744
2844,30268.01907609642
2845,17976.494592250583
2846,8901.7507549763
2847,30491.471733778882
2848,26408.75490477997
2849,9577.031159139311
2850,16859.650576026925
2851,28851.55059016605
2852,11409.907458119982
2853,16392.319399365115
2854,16453.84384080745
2855,7567.736721595773
2856,15951.169775516875
2857,16935.48685586517
2858,31223.805771155465
2859,13038.9164439143
2860,30914.46219166705
2861,13374.458267403224
2862,5592.899786396211
2863,23869.25094412492
2864,7801.285582140936
2865,10299.482421092143
2866,12106.590816201795
2867,19233.24762592453
2868,16988.821780913142
2869,29449.40381375651
2870,19216.509924812122
2871,7984.649922008086
2872,31112.186621239925
2873,17787.66953399944
2874,14638.08479095922
2875,14256.023597947076
2876,4937.561213426857
2877,10134.812374361563
2878,11317.182945847051
2879,12317.327846517072
2880,8342.157472970834
2881,20366.765384642957
2882,12165.601091636656
2883,8560.091407283317
2884,6668.271421961195
2885,15904.165576036004
2886,10677.049248761192
2887,20356.0206345583
2888,9135.307652572614
2889,32370.30271557259
2890,16702.366723003695
2891,22286.820523791695
2892,16660.66042992736
2893,7531.846966117837
2894,18327.77051328608
2895,22226.814249893512
2896,7309.786670768797
2897,14120.891606590443
2898,16428.085013264583
2899,17118.947680410984
2900,11191.00409854307
2901,17329.166092450465
2902,32670.42521178503
2903,10276.03598443409
2904,12032.020707297654
2905,8865.724455669553
2906,24668.93591288699
2907,1981.8517073976445
2908,11942.012668071051
2909,18319.371939460572
2910,14973.151008298733
2911,9782.072094547868
2912,15198.463677524436
2913,13475.664866441362
2914,18277.107516831496
2915,16254.560735289377
2916,16923.97155352844
2917,14929.916583434431
2918,28254.81353111373
2919,26560.831471184763
2920,17497.77806697408
2921,34615.20858888781
2922,11329.545085127274
2923,23147.244636351403
2924,7391.615514450815
2925,18092.25767707451
2926,16704.515394253416
2927,8117.008182243842
2928,18421.40131086688
2929,15191.762866904932
2930,22515.56558345274
2931,15099.726570564302
2932,17874.51616109234
2933,10025.125454187837
2934,12530.248478994466
2935,28522.948992015754
2936,35825.269821571805
2937,23822.534049046088
2938,85243.63665059955
2939,9639.678758044554
2940,24579.089704293474
2941,9848.531008168848
2942,29686.059188182575
2943,21353.880538111338
2944,10823.042027515781
2945,12054.940485695452
2946,13117.167358026238
2947,7309.415892183267
2948,12902.348297659104
2949,8392.70692733903
2950,29321.292868231805
2951,8088.075680661766
2952,13503.088276590439
2953,15986.454399236609
2954,17237.027812870318
2955,11081.723734086974
2956,54923.61610955635
2957,16037.096564718744
2958,9510.315821724216
2959,15742.961889201226
2960,17589.979128491854
2961,13744.2469995009
2962,7188.333964706768
2963,15676.749981033769
2964,11695.160159672972
2965,9551.126291703984
2966,12995.314806913328
2967,22519.21103010507
2968,15713.581835778468
2969,19388.263537097355
2970,10783.116965611087
2971,6690.850489317272
2972,8479.87063257546
2973,8102.350415525274
2974,19128.42348697087
2975,20156.036456638107
2976,8437.566053264225
2977,21177.22906527242
2978,19284.825321909833
2979,21236.980262126774
2980,10989.612601758743
2981,9581.129235340703
2982,16887.96515218486
2983,19560.897694618903
2984,23079.75150217903
2985,13209.756504236335
2986,14075.938439302372
2987,27245.981594936566
2988,20203.245503783335
2989,21718.859951771476
2990,11008.27634839558
2991,6400.5828025105075
2992,8045.600441489694
2993,14322.423499790626
2994,10329.660697941112
2995,26058.944892801283
2996,27982.670184325463
2997,13007.282694880214
2998,10954.582136565543
2999,23039.92518365391
3000,30461.144028170915
3001,12399.971601560554
3002,14066.03074452408
3003,24880.749863780045
3004,18144.158388536795
3005,21488.796505152117
3006,35568.13689378778
3007,8169.598186400858
3008,13437.613337110974
3009,7229.361093474232
3010,9604.505347310554
3011,43033.06307019431
3012,27326.187965103756
3013,11360.272244916636
3014,17834.28865207241
3015,12700.230654775336
3016,30478.09873973597
3017,8133.618967545605
3018,24145.451397257184
3019,10524.419834053884
3020,31548.6936362825
3021,16508.873416678314
3022,13343.983667162176
3023,9004.828507030206
3024,8958.069218686744
3025,15471.176072970366
3026,17950.239237321133
3027,9484.456554538043
3028,17854.3042300146
3029,7186.39468734721
3030,10488.567184405718
3031,16062.344710906973
3032,30619.89830312043
3033,11790.912419532213
3034,14675.763878107076
3035,23977.625156147762
3036,13903.02537434602
3037,8660.407445600476
3038,18495.94321288387
3039,10841.365214897813
3040,19096.324165711216
3041,29644.362622388315
3042,9052.351238969457
3043,16280.922138324117
3044,18187.828874862582
3045,18536.90805556049
3046,20455.612424546045
3047,4776.7249337109615
3048,17588.4524779838
3049,19474.043031430716
3050,8828.980125803593
3051,19828.195669035773
3052,19905.85356031954
3053,15000.998544184335
3054,31125.38601027379
3055,10799.865450265506
3056,6852.942846854837
3057,25887.392568981315
3058,5755.985772011328
3059,13672.628762369557
3060,24948.735807912206
3061,29705.109424442173
3062,17770.77786486039
3063,21057.168167285843
3064,40787.10428160353
3065,6371.327835343646
3066,16355.740598153508
3067,10702.339614053946
3068,17050.586462538304
3069,10715.433852694574
3070,26628.423105233112
3071,10104.69846552387
3072,18325.264469204732
3073,9835.386756257427
3074,12040.186973475265
3075,18130.446494746913
3076,14127.878080339935
3077,11620.755322149414
3078,16083.631298940334
3079,11696.399900260589
3080,12486.746541669532
3081,17521.2982269757
3082,15951.207366484163
3083,9927.421014980067
3084,10458.317050815092
3085,15629.643529704985
3086,10967.898610619339
3087,9524.077764730917
3088,26346.072793216208
3089,21999.671808126965
3090,16391.775982327235
3091,5409.172126255455
3092,9486.000038441887
3093,14735.719940446203
3094,14748.000039855013
3095,34721.64949261312
3096,9782.652521422693
3097,8316.902341233723
3098,12248.40249046913
3099,34389.0035394995
3100,21544.935546466608
3101,16255.801717540993
3102,22047.32920226409
3103,16004.939726038729
3104,18304.68635404499
3105,23220.5615469222
3106,7010.59053669984
3107,50307.4794641086
3108,16009.028041068905
3109,12609.011945734823
3110,17750.44103276846
3111,16782.64288489947
3112,24249.820484954762
3113,17979.84851481291
3114,9451.742682921573
3115,9489.34377925634
3116,5326.484402284016
3117,12585.877211939323
3118,6213.887859128928
3119,41384.771485136
3120,6170.437933965275
3121,14621.32054630819
3122,31240.36162216109
3123,12940.816441299517
3124,19799.742242122036
3125,11157.677250507175
3126,14744.76176467685
3127,25754.742824417623
3128,17101.383649147127
3129,15774.392943665334
3130,19678.80868016856
3131,42939.58675538993
3132,9641.97514683016
3133,18390.801656048367
3134,10867.963484488488
3135,18470.712175168344
3136,6669.660400154203
3137,36240.59182033533
3138,23293.453441478352
3139,14807.413709893182
3140,8370.776895067767
3141,29144.3171159124
3142,3403.008698809405
3143,11196.325073932529
3144,7026.600309924313
3145,25432.26172533281
3146,20412.553305122135
3147,28546.04533192175
3148,11676.59299254107
3149,13601.73375319769
3150,9727.71308675694
3151,9124.38072493334
3152,20712.180185541554
3153,13505.493316453667
3154,14923.67365759942
3155,6383.004442001689
3156,10126.814828849489
3157,9359.89198507204
3158,13238.212304195127
3159,14701.372553617044
3160,11657.512399717856
3161,14040.781770671858
3162,11140.950333214592
3163,13537.305119958759
3164,9090.197494114982
3165,5801.223791997944
3166,8655.35143547661
3167,10390.90594026661
3168,14181.284636305518
3169,10419.90565679827
3170,14001.886973304583
3171,6631.098297121714
3172,10844.862723585402
3173,11001.21555334191
3174,15023.054728039137
3175,31621.36053419626
3176,13849.76971093818
3177,16144.687339901466
3178,12454.619734297736
3179,12524.53684574787
3180,19953.363475676426
3181,8752.462041670402
3182,16727.899652804157
3183,11080.075103633386
3184,44810.8456820557
3185,21538.68049278638
3186,6836.794032121993
3187,48026.64492862754
3188,14401.480173400265
3189,6207.189550977812
3190,13213.388365181501
3191,11237.237318719415
3192,15169.076683203757
3193,9964.241214824156
3194,17888.365392160682
3195,13652.726786162455
3196,16603.79514330134
3197,10510.715663222187
3198,27908.42811928476
3199,21958.88961870255
3200,53405.438959670275
3201,12257.265171821877
3202,4135.652338596817
3203,14955.125284734937
3204,15231.689103458564
3205,15978.236664570124
3206,10578.892704384112
3207,6165.891675931068
3208,25345.172150505867
3209,4020.5119812450316
3210,20646.299112462584
3211,47838.03118403917
3212,18243.041040493958
3213,10399.932803420661
3214,20810.246383151636
3215,8248.723026206488
3216,21898.032438790087
3217,20439.439332122703
3218,17445.99592926318
3219,12586.94941660623
3220,15483.895752185506
3221,9290.036782654397
3222,29758.000885154444
3223,7111.165858246916
3224,34314.852915832176
3225,14088.742450331616
3226,16137.051854439913
3227,17781.124898647977
3228,21572.484816969936
3229,31176.237292236474
3230,12121.173229229944
3231,18446.76733889156
3232,15365.850333435954
3233,19383.458832874912
3234,20725.062184544553
3235,18020.269015114114
3236,12035.510308581603
3237,7209.7621909460595
3238,14401.828479137841
3239,27035.466012056764
3240,18605.6286084356
3241,9860.075100198927
3242,59312.24121407062
3243,9445.42223111293
3244,16049.458122043996
3245,13857.206891050413
3246,15672.348054198954
3247,44609.41026032065
3248,12750.392629413263
3249,16006.75760040774
3250,16361.605480112366
3251,17552.255364921206
3252,17574.761832962697
3253,9457.975741189151
3254,8382.708946744351
3255,16347.905433712842
3256,16918.340083456118
3257,19034.046429088918
3258,9916.308623431834
3259,13175.269391450722
3260,14682.753417421529
3261,14864.29779476868
3262,11748.130191618644
3263,7498.865992375549
3264,8974.474673581977
3265,8315.085760184664
3266,14829.514267519737
3267,18841.738778948995
3268,13823.092871589282
3269,18017.9487435038
3270,21074.28281928593
3271,14806.660823347336
3272,10894.498970511473
3273,16936.229112143363
3274,12534.333196795993
3275,20613.833164888907
3276,13018.02768139473
3277,9768.61557264006
3278,11927.881084421446
3279,18717.296608454897
3280,14951.7463865896
3281,13851.963654477071
3282,19799.535224666604
3283,8755.154124829784
3284,21606.724293544314
3285,15975.198512640745
3286,20991.34301232468
3287,16079.71979965945
3288,23806.290789386145
3289,35340.04695309384
3290,11917.504849107187
3291,10269.868610800313
3292,14122.077214604438
3293,29419.989212867808
3294,8026.4296247622915
3295,40714.71471107482
3296,11611.79220720081
3297,9791.245212016247
3298,6006.092552873722
3299,32053.4001612619
3300,5365.91152254495
3301,20030.811200521104
3302,10870.65006628139
3303,14394.193086088084
3304,11653.193686764404
3305,18963.032389242293
3306,16908.94369575112
3307,12818.655635643112
3308,14215.691703297485
3309,8610.124926788498
3310,15127.815516618308
3311,8085.273211734956
3312,18194.50489599463
3313,5689.540364742704
3314,15666.976129215725
3315,17430.778475920775
3316,23530.00463095302
3317,12570.593239462969
3318,6525.507651247768
3319,8584.642842110723
3320,8140.502340776434
3321,12308.315083611878
3322,38939.32106560391
3323,26327.607994447615
3324,53249.2383804891
3325,18536.319796727235
3326,6619.301891780515
3327,19986.327762741148
3328,12375.535173683433
3329,8808.490273081348
3330,9388.583947905881
3331,7762.7073439185915
3332,14316.099805580447
3333,13575.764593730728
3334,20525.242801439566
3335,10323.989763738797
3336,6761.765613105575
3337,57566.86583857287
3338,10331.2703126135
3339,21048.73169127009
3340,5950.554003040963
3341,33037.558201377025
3342,9654.963557099341
3343,51180.27446509465
3344,17143.496819388154
3345,20087.081480599016
3346,13462.577098581132
3347,11530.904443797881
3348,12085.178015125044
3349,13676.872823230731
3350,16139.196144762906
3351,18916.03137577506
3352,9181.580449829316
3353,10451.628311521281
3354,19775.4270303829
3355,11485.349211368024
3356,19434.05937580493
3357,13576.653965559277
3358,7057.284402696405
3359,11670.104097991525
3360,10763.335195460819
3361,10656.849448644032
3362,17177.793263337833
3363,19299.038343157492
3364,19078.224990092167
3365,14012.281434578146
3366,20293.385473608185
3367,16009.028041068905
3368,14426.318827566218
3369,18870.78644882936
3370,7616.053235945554
3371,10728.9170812653
3372,18718.346512457847
3373,17629.678553159367
3374,6865.583273106221
3375,9765.718779245495
3376,18535.23319199471
3377,20479.958108805848
3378,25125.142884421693
3379,10785.988660801535
3380,24182.99171486932
3381,17747.627110557918
3382,14491.734589710522
3383,7577.108853950642
3384,11134.293039954551
3385,9733.478388170977
3386,9461.140443091055
3387,14697.54130277533
3388,12715.912978479611
3389,19514.531575015917
3390,14643.825125679648
3391,9526.043427234456
3392,2977.02966240931
3393,12895.106297860375
3394,23183.2240054223
3395,27847.968568250963
3396,20205.003188249008
3397,16624.63463093153
3398,10900.252925827503
3399,7638.333752892509
3400,7498.970668424429
3401,24895.60834175534
3402,28783.946117476808
3403,14163.794411549952
3404,15349.765306480667
3405,11417.954985219063
3406,13499.769437350782
3407,16130.778982163758
3408,13185.101490930405
3409,11256.658936090378
3410,8020.407026497138
3411,17443.306463386518
3412,33228.937039673474
3413,8681.230500620879
3414,7701.4462689788525
3415,12648.33270208435
3416,15730.89776126987
3417,13309.266067630395
3418,26671.90956780935
3419,13775.451439899894
3420,10993.896109469379
3421,15263.003185702688
3422,9860.892487095367
3423,10810.245005861136
3424,13029.58092628473
3425,23472.961755990425
3426,12595.452637509117
3427,21897.896407049495
3428,16831.089552472586
3429,8856.228443567217
3430,22866.005972612722
3431,37305.014195778254
3432,34047.65565162528
3433,15816.11469273946
3434,21666.013145579498
3435,16992.783448549348
3436,7399.325266280028
3437,21392.827960092418
3438,15843.905222270892
3439,13410.341190190496
3440,10767.833372252924
3441,14094.024502209288
3442,27760.37793847296
3443,19110.14580303367
3444,12517.473748318633
3445,11307.812703184742
3446,11507.103644233946
3447,9963.822869319318
3448,15796.232184016906
3449,7433.657516834941
3450,41222.623152883345
3451,19183.088764375596
3452,21250.864456312287
3453,13695.157531758681
3454,22025.052031133964
3455,25098.61295252662
3456,11792.856877433383
3457,49207.80176793505
3458,33128.94325445206
3459,14407.848692657373
3460,46149.35279277605
3461,9815.493633864062
3462,10386.703485251468
3463,7203.398907731897
3464,7347.805038377909
3465,9227.176248974118
3466,16408.46246714092
3467,15850.20728641754
3468,8953.951996462856
3469,12890.456471157646
3470,21301.639048941943
3471,15039.515637513865
3472,14873.315223056143
3473,28125.22484699989
3474,13622.892484642673
3475,27940.055600637952
3476,16121.355468863616
3477,10690.226509652535
3478,12405.103575005869
3479,11630.862196116224
3480,18138.06869518033
3481,5989.459620023046
3482,12748.54703309517
3483,10581.196665588086
3484,9929.279330247035
3485,8499.22105285399
3486,10988.846864317355
3487,9825.372085469131
3488,29267.321009451105
3489,18184.71954615531
3490,33396.71458349735
3491,24775.75859037765
3492,9872.137300463019
3493,39110.165294891114
3494,31465.015869628824
3495,15791.228907143677
3496,9394.307744362308
3497,11083.17009232494
3498,20029.531197900087
3499,12513.869866868501
3500,13954.689204949294
3501,11081.232810400406
3502,7417.9817635662685
3503,6824.730732817657
3504,9654.134108205399
3505,33242.21978619997
3506,9130.845299108692
3507,12409.376198444314
3508,28851.84009364306
3509,9704.465597873512
3510,11898.350985802306
3511,45780.43418949449
3512,17845.676223774364
3513,18208.55886284009
3514,8726.234619543093
3515,35355.67101214622
3516,8384.746436059155
3517,10465.996635703408
3518,15000.91334029643
3519,25958.04931869313
3520,5861.666088982499
3521,21293.451156806543
3522,28862.642245247607
3523,18895.47612075231
3524,15926.66184299681
3525,15060.174912417126
3526,23138.055794180575
3527,7626.761760315231
3528,24236.69509589793
3529,5713.154866075917
3530,18598.91140783686
3531,9319.288196477455
3532,19285.167410010923
3533,9689.228279562436
3534,16849.722437358378
3535,11074.189448812505
3536,11530.43383224553
3537,3418.8835578918265
3538,15244.050593493057
3539,8913.290537314435
3540,19296.275085714657
3541,16207.565905617743
3542,29321.31139555549
3543,7760.169093297753
3544,13396.37829502312
3545,10542.976789031125
3546,11731.425470305836
3547,14435.033626430704
3548,21050.845496247734
3549,15846.580975237744
3550,7965.641095177726
3551,20738.52933980892
3552,16776.512190914626
3553,9707.205834351866
3554,9514.218486050679
3555,15730.86492251329
3556,28020.276982552023
3557,8525.055189053715
3558,10262.414821678676
3559,39168.92002362781
3560,13548.82119475444
3561,22288.318678999683
3562,24594.140661571186
3563,16955.606133553527
3564,8188.105000921969
3565,18920.049080139393
3566,5765.985615561647
3567,21127.256812905543
3568,8548.845014426466
3569,6986.918120430531
3570,15142.932441699933
3571,12105.472266783127
3572,54534.37550913901
3573,7441.42207237684
3574,11125.980240662442
3575,19313.429952734128
3576,12508.012179156447
3577,25453.602561649703
3578,10777.137257083832
3579,12075.315598609935
3580,30463.14948899995
3581,17289.010236632035
3582,12598.838538443762
3583,16970.250601087446
3584,11230.201565639634
3585,6051.403195503548
3586,6072.654481277483
3587,9502.11995789295
3588,27824.604921992763
3589,26175.45981699523
3590,12981.702173778189
3591,11876.858197894719
3592,17124.65250877178
3593,10268.369938527812
3594,9862.204318510769
3595,15188.530892527475
3596,14600.216267511103
3597,13968.670748592693
3598,20481.03650778805
3599,9186.752080308948
