ID,price
2990,11008.276348395579
2991,6400.5828025105075
2992,8045.600441489693
2993,14322.423499790624
2994,10329.660697941112
2995,26058.944892801283
2996,27982.670184325463
2997,13007.282694880214
2998,10954.582136565545
2999,23039.92518365391
3000,30461.14402817092
3001,12399.971601560554
3002,14066.03074452408
3003,24880.749863780045
3004,18144.158388536798
3005,21488.79650515212
3006,35568.136893787785
3007,8169.598186400858
3008,13437.613337110974
3009,7229.361093474232
3010,9604.505347310554
3011,43033.06307019431
3012,27326.18796510376
3013,11360.272244916636
3014,17834.28865207241
3015,12700.230654775336
3016,30478.098739735968
3017,8133.618967545605
3018,24145.451397257184
3019,10524.419834053884
3020,31548.6936362825
3021,16508.873416678314
3022,13343.983667162176
3023,9004.828507030206
3024,8958.069218686744
3025,15471.176072970366
3026,17950.239237321133
3027,9484.456554538045
3028,17854.3042300146
3029,7186.39468734721
3030,10488.567184405718
3031,16062.344710906973
3032,30619.89830312043
3033,11790.912419532211
3034,14675.763878107075
3035,23977.62515614776
3036,13903.02537434602
3037,8660.407445600476
3038,18495.94321288387
3039,10841.365214897813
3040,19096.324165711216
3041,29644.362622388315
3042,9052.351238969455
3043,16280.922138324117
3044,18187.828874862582
3045,18536.908055560492
3046,20455.612424546045
3047,4776.7249337109615
3048,17588.4524779838
3049,19474.04303143072
3050,8828.980125803593
3051,19828.195669035773
3052,19905.85356031954
3053,15000.998544184336
3054,31125.38601027379
3055,10799.865450265506
3056,6852.942846854837
3057,25887.39256898132
3058,5755.985772011328
3059,13672.628762369555
3060,24948.735807912206
3061,29705.109424442173
3062,17770.77786486039
3063,21057.168167285843
3064,40787.10428160353
3065,6371.327835343646
3066,16355.740598153508
3067,10702.339614053946
3068,17050.586462538304
3069,10715.433852694574
3070,26628.42310523311
3071,10104.69846552387
3072,18325.26446920473
3073,9835.386756257429
3074,12040.186973475264
3075,18130.446494746917
3076,14127.878080339937
3077,11620.755322149414
3078,16083.631298940334
3079,11696.399900260589
3080,12486.74654166953
3081,17521.2982269757
3082,15951.207366484165
3083,9927.42101498007
3084,10458.317050815092
3085,15629.643529704983
3086,10967.898610619339
3087,9524.077764730915
3088,26346.072793216204
3089,21999.671808126965
3090,16391.775982327235
3091,5409.172126255455
3092,9486.000038441889
3093,14735.719940446204
3094,14748.000039855013
3095,34721.64949261312
3096,9782.652521422691
3097,8316.902341233723
3098,12248.40249046913
3099,34389.0035394995
3100,21544.935546466608
3101,16255.801717540991
3102,22047.329202264093
3103,16004.939726038729
3104,18304.68635404499
3105,23220.561546922203
3106,7010.59053669984
3107,50307.479464108605
3108,16009.028041068905
3109,12609.011945734825
3110,17750.44103276846
3111,16782.64288489947
3112,24249.820484954762
3113,17979.84851481291
3114,9451.742682921573
3115,9489.34377925634
3116,5326.484402284016
3117,12585.877211939323
3118,6213.8878591289285
3119,41384.771485136
3120,6170.437933965275
3121,14621.32054630819
3122,31240.36162216109
3123,12940.816441299517
3124,19799.74224212204
3125,11157.677250507175
3126,14744.76176467685
3127,25754.742824417623
3128,17101.38364914713
3129,15774.392943665334
3130,19678.80868016856
3131,42939.58675538993
3132,9641.97514683016
3133,18390.80165604837
3134,10867.963484488488
3135,18470.712175168344
3136,6669.660400154203
3137,36240.59182033533
3138,23293.45344147835
3139,14807.41370989318
3140,8370.776895067767
3141,29144.317115912403
3142,3403.008698809405
3143,11196.325073932527
3144,7026.600309924313
3145,25432.261725332806
3146,20412.553305122132
3147,28546.04533192175
3148,11676.59299254107
3149,13601.73375319769
3150,9727.713086756941
3151,9124.38072493334
3152,20712.180185541554
3153,13505.493316453667
3154,14923.673657599418
3155,6383.004442001689
3156,10126.814828849489
3157,9359.891985072041
3158,13238.212304195127
3159,14701.372553617044
3160,11657.512399717856
3161,14040.781770671858
3162,11140.950333214592
3163,13537.305119958759
3164,9090.197494114982
3165,5801.223791997944
3166,8655.351435476608
3167,10390.905940266608
3168,14181.284636305518
3169,10419.90565679827
3170,14001.886973304585
3171,6631.098297121714
3172,10844.862723585402
3173,11001.21555334191
3174,15023.054728039137
3175,31621.360534196265
3176,13849.769710938179
3177,16144.687339901466
3178,12454.619734297738
3179,12524.53684574787
3180,19953.363475676422
3181,8752.462041670402
3182,16727.899652804157
3183,11080.075103633386
3184,44810.845682055704
3185,21538.68049278638
3186,6836.794032121993
3187,48026.64492862754
3188,14401.480173400263
3189,6207.189550977812
3190,13213.3883651815
3191,11237.237318719417
3192,15169.076683203755
3193,9964.241214824156
3194,17888.365392160682
3195,13652.726786162457
3196,16603.79514330134
3197,10510.715663222187
3198,27908.42811928476
3199,21958.88961870255
3200,53405.43895967028
3201,12257.265171821875
3202,4135.652338596817
3203,14955.125284734937
3204,15231.689103458564
3205,15978.236664570124
3206,10578.892704384112
3207,6165.891675931068
3208,25345.17215050587
3209,4020.5119812450316
3210,20646.299112462584
3211,47838.03118403917
3212,18243.04104049396
3213,10399.932803420661
3214,20810.24638315164
3215,8248.723026206488
3216,21898.032438790087
3217,20439.439332122703
3218,17445.995929263183
3219,12586.94941660623
3220,15483.895752185505
3221,9290.036782654395
3222,29758.000885154444
3223,7111.165858246916
3224,34314.852915832176
3225,14088.742450331616
3226,16137.051854439913
3227,17781.124898647977
3228,21572.484816969936
3229,31176.237292236474
3230,12121.173229229944
3231,18446.76733889156
3232,15365.850333435954
3233,19383.458832874912
3234,20725.062184544557
3235,18020.269015114118
3236,12035.510308581604
3237,7209.7621909460595
3238,14401.82847913784
3239,27035.466012056764
3240,18605.6286084356
3241,9860.075100198928
3242,59312.24121407062
3243,9445.422231112929
3244,16049.458122043996
3245,13857.206891050413
3246,15672.348054198956
3247,44609.410260320656
3248,12750.392629413263
3249,16006.757600407742
3250,16361.605480112366
3251,17552.255364921206
3252,17574.761832962697
3253,9457.975741189151
3254,8382.708946744351
3255,16347.905433712842
3256,16918.340083456118
3257,19034.04642908892
3258,9916.308623431834
3259,13175.269391450724
3260,14682.753417421529
3261,14864.297794768681
3262,11748.130191618646
3263,7498.8659923755495
3264,8974.474673581977
3265,8315.085760184664
3266,14829.514267519737
3267,18841.738778948995
3268,13823.092871589282
3269,18017.9487435038
3270,21074.28281928593
3271,14806.660823347336
3272,10894.498970511471
3273,16936.229112143363
3274,12534.333196795991
3275,20613.833164888907
3276,13018.02768139473
3277,9768.61557264006
3278,11927.881084421446
3279,18717.296608454893
3280,14951.746386589599
3281,13851.963654477073
3282,19799.535224666604
3283,8755.154124829784
3284,21606.724293544317
3285,15975.198512640745
3286,20991.34301232468
3287,16079.719799659451
3288,23806.29078938614
3289,35340.046953093835
3290,11917.504849107187
3291,10269.868610800313
3292,14122.077214604438
3293,29419.989212867808
3294,8026.4296247622915
3295,40714.71471107482
3296,11611.792207200811
3297,9791.245212016247
3298,6006.092552873722
3299,32053.4001612619
3300,5365.91152254495
3301,20030.811200521104
3302,10870.65006628139
3303,14394.193086088084
3304,11653.193686764404
3305,18963.032389242293
3306,16908.943695751117
3307,12818.655635643112
3308,14215.691703297483
3309,8610.124926788498
3310,15127.815516618308
3311,8085.273211734956
3312,18194.504895994633
3313,5689.540364742704
3314,15666.976129215725
3315,17430.778475920775
3316,23530.00463095302
3317,12570.593239462969
3318,6525.507651247769
3319,8584.642842110723
3320,8140.502340776435
3321,12308.315083611877
3322,38939.32106560391
3323,26327.60799444761
3324,53249.2383804891
3325,18536.319796727235
3326,6619.301891780515
3327,19986.327762741148
3328,12375.535173683433
3329,8808.490273081348
3330,9388.58394790588
3331,7762.70734391859
3332,14316.099805580448
3333,13575.764593730728
3334,20525.242801439566
3335,10323.989763738797
3336,6761.765613105575
3337,57566.86583857287
3338,10331.2703126135
3339,21048.73169127009
3340,5950.554003040963
3341,33037.558201377025
3342,9654.96355709934
3343,51180.27446509465
3344,17143.496819388154
3345,20087.081480599016
3346,13462.577098581132
3347,11530.904443797881
3348,12085.178015125044
3349,13676.872823230733
3350,16139.196144762906
3351,18916.03137577506
3352,9181.580449829316
3353,10451.628311521281
3354,19775.4270303829
3355,11485.349211368024
3356,19434.059375804933
3357,13576.653965559275
3358,7057.284402696405
3359,11670.104097991523
3360,10763.33519546082
3361,10656.849448644032
3362,17177.793263337833
3363,19299.03834315749
3364,19078.224990092167
3365,14012.281434578146
3366,20293.385473608185
3367,16009.028041068905
3368,14426.318827566218
3369,18870.78644882936
3370,7616.053235945554
3371,10728.917081265301
3372,18718.34651245785
3373,17629.678553159367
3374,6865.583273106221
3375,9765.718779245495
3376,18535.23319199471
3377,20479.958108805848
3378,25125.142884421693
3379,10785.988660801535
3380,24182.991714869317
3381,17747.627110557918
3382,14491.734589710522
3383,7577.108853950642
3384,11134.293039954551
3385,9733.478388170977
3386,9461.140443091055
3387,14697.541302775331
3388,12715.912978479611
3389,19514.53157501592
3390,14643.825125679648
3391,9526.043427234456
3392,2977.0296624093103
3393,12895.106297860377
3394,23183.2240054223
3395,27847.968568250963
3396,20205.003188249008
3397,16624.63463093153
3398,10900.252925827504
3399,7638.3337528925085
3400,7498.970668424428
3401,24895.608341755342
3402,28783.946117476808
3403,14163.79441154995
3404,15349.76530648067
3405,11417.954985219065
3406,13499.769437350782
3407,16130.778982163758
3408,13185.101490930403
3409,11256.658936090378
3410,8020.407026497138
3411,17443.306463386518
3412,33228.937039673474
3413,8681.230500620879
3414,7701.446268978852
3415,12648.33270208435
3416,15730.897761269867
3417,13309.266067630395
3418,26671.90956780935
3419,13775.451439899894
3420,10993.89610946938
3421,15263.003185702688
3422,9860.892487095367
3423,10810.245005861136
3424,13029.580926284729
3425,23472.961755990425
3426,12595.452637509115
3427,21897.89640704949
3428,16831.089552472586
3429,8856.228443567217
3430,22866.00597261272
3431,37305.014195778254
3432,34047.65565162528
3433,15816.11469273946
3434,21666.013145579498
3435,16992.783448549348
3436,7399.325266280028
3437,21392.827960092418
3438,15843.90522227089
3439,13410.341190190496
3440,10767.833372252924
3441,14094.024502209288
3442,27760.37793847296
3443,19110.14580303367
3444,12517.473748318633
3445,11307.812703184742
3446,11507.103644233945
3447,9963.822869319318
3448,15796.232184016906
3449,7433.657516834942
3450,41222.62315288335
3451,19183.0887643756
3452,21250.864456312287
3453,13695.15753175868
3454,22025.052031133964
3455,25098.612952526622
3456,11792.856877433383
3457,49207.80176793505
3458,33128.94325445206
3459,14407.848692657373
3460,46149.35279277605
3461,9815.493633864062
3462,10386.703485251468
3463,7203.3989077318965
3464,7347.805038377909
3465,9227.176248974118
3466,16408.46246714092
3467,15850.20728641754
3468,8953.951996462856
3469,12890.456471157646
3470,21301.639048941943
3471,15039.515637513865
3472,14873.315223056145
3473,28125.224846999892
3474,13622.89248464267
3475,27940.055600637956
3476,16121.355468863616
3477,10690.226509652535
3478,12405.103575005869
3479,11630.862196116223
3480,18138.068695180333
3481,5989.459620023045
3482,12748.54703309517
3483,10581.196665588086
3484,9929.279330247036
3485,8499.22105285399
3486,10988.846864317356
3487,9825.372085469133
3488,29267.321009451105
3489,18184.71954615531
3490,33396.71458349735
3491,24775.758590377653
3492,9872.13730046302
3493,39110.16529489112
3494,31465.015869628824
3495,15791.228907143677
3496,9394.307744362308
3497,11083.170092324941
3498,20029.531197900087
3499,12513.869866868501
3500,13954.689204949294
3501,11081.232810400405
3502,7417.981763566269
3503,6824.730732817658
3504,9654.1341082054
3505,33242.219786199974
3506,9130.84529910869
3507,12409.376198444314
3508,28851.840093643063
3509,9704.465597873512
3510,11898.350985802306
3511,45780.434189494496
3512,17845.676223774364
3513,18208.55886284009
3514,8726.234619543093
3515,35355.671012146224
3516,8384.746436059155
3517,10465.996635703408
3518,15000.91334029643
3519,25958.04931869313
3520,5861.666088982499
3521,21293.451156806543
3522,28862.642245247607
3523,18895.476120752308
3524,15926.66184299681
3525,15060.174912417126
3526,23138.05579418057
3527,7626.76176031523
3528,24236.69509589793
3529,5713.154866075917
3530,18598.911407836862
3531,9319.288196477457
3532,19285.167410010923
3533,9689.228279562436
3534,16849.722437358378
3535,11074.189448812505
3536,11530.43383224553
3537,3418.883557891827
3538,15244.050593493057
3539,8913.290537314435
3540,19296.275085714657
3541,16207.565905617745
3542,29321.311395555487
3543,7760.169093297753
3544,13396.37829502312
3545,10542.976789031125
3546,11731.425470305834
3547,14435.033626430702
3548,21050.845496247734
3549,15846.580975237744
3550,7965.641095177726
3551,20738.52933980892
3552,16776.512190914626
3553,9707.205834351866
3554,9514.21848605068
3555,15730.86492251329
3556,28020.276982552026
3557,8525.055189053715
3558,10262.414821678676
3559,39168.92002362781
3560,13548.82119475444
3561,22288.318678999683
3562,24594.140661571182
3563,16955.606133553527
3564,8188.105000921969
3565,18920.049080139397
3566,5765.985615561647
3567,21127.256812905543
3568,8548.845014426466
3569,6986.918120430531
3570,15142.932441699932
3571,12105.472266783127
3572,54534.37550913901
3573,7441.422072376841
3574,11125.980240662442
3575,19313.429952734128
3576,12508.012179156447
3577,25453.602561649703
3578,10777.137257083832
3579,12075.315598609937
3580,30463.149488999952
3581,17289.010236632035
3582,12598.838538443762
3583,16970.250601087446
3584,11230.201565639634
3585,6051.403195503549
3586,6072.654481277483
3587,9502.11995789295
3588,27824.604921992763
3589,26175.45981699523
3590,12981.702173778189
3591,11876.858197894719
3592,17124.652508771782
3593,10268.369938527812
3594,9862.204318510769
3595,15188.530892527475
3596,14600.216267511103
3597,13968.670748592693
3598,20481.03650778805
3599,9186.752080308948
3600,24169.58521155025
3601,17423.706753068225
3602,8956.841590850941
3603,9166.373536842346
3604,6536.598360296438
3605,17696.533319180977
3606,9460.158395957596
3607,8375.623600921355
3608,25670.749657664393
3609,30076.50319361208
3610,10769.802257607882
3611,27003.868841792202
3612,20129.21178403785
3613,7277.742845622573
3614,21752.80964460718
3615,18459.92386836541
3616,3695.847312693272
3617,17008.099407772286
3618,30542.140351028735
3619,12216.10898945444
3620,15184.448950213668
3621,15785.234793593929
3622,16908.602474755757
3623,9570.918742762538
3624,9186.524500591171
3625,8916.654750668291
3626,7807.388040940558
3627,8646.948207911115
3628,10395.527144774942
3629,9578.243646148538
3630,25920.19543971968
3631,27712.82286497967
3632,15421.080137647414
3633,11781.470020761
3634,32443.472896709878
3635,6177.782991305459
3636,14322.32673393246
3637,7077.465977322419
3638,22536.16916094968
3639,28446.534264726986
3640,24822.273908016923
3641,16412.155187651788
3642,12009.739087026248
3643,27111.862316924122
3644,16373.043343213709
3645,51273.69769671375
3646,6455.699562005168
3647,25740.52715047796
3648,18657.430469182036
3649,16593.96452086806
3650,26380.64787886575
3651,20483.4668831271
3652,16196.327248312806
3653,9673.84045091659
3654,23681.838409577398
3655,16001.586064417541
3656,8108.523307750059
3657,10448.989524777357
3658,6421.923603392474
3659,23071.67780308647
3660,8817.930033390432
3661,21029.042072223998
3662,13203.476810656079
3663,39262.5290759419
3664,7871.84443909607
3665,32454.79130866205
3666,9289.533196562434
3667,18818.44897502032
3668,7634.055495421375
3669,18909.603972865727
3670,16027.523717185142
3671,13697.399637377468
3672,15950.18029807989
3673,11985.034509263603
3674,8316.603764997697
3675,22443.20761946508
3676,11581.538106620628
3677,23541.655283162905
3678,22535.221907715084
3679,9440.421756774536
3680,29238.222297849272
3681,8743.16812595225
3682,18257.464657219454
3683,12574.374802215076
3684,19333.30868469912
3685,9055.22236474618
3686,17241.54045577657
3687,21740.176028540613
3688,26880.008169117587
3689,31125.50333011588
3690,10098.369145959829
3691,7785.808825973527
3692,9441.93453843651
3693,13351.23735307124
3694,6459.751181025508
3695,9286.80049089656
3696,10792.542531800462
3697,34117.727629995745
3698,10896.348316391888
3699,34150.16179075236
3700,22581.928669536665
3701,59112.150390099094
3702,9984.745899967598
3703,10728.314467621143
3704,7028.7437656586235
3705,9811.59443550438
3706,8392.048148348742
3707,8964.339259215827
3708,17885.611488723822
3709,11181.672081864992
3710,11269.932711251504
3711,13765.800006890857
3712,7748.5830512795665
3713,13462.0580866912
3714,9466.036399003196
3715,15330.077510743897
3716,9262.70036265525
3717,16828.911012285575
3718,9288.282727955755
3719,16829.816694772566
3720,9289.239702057055
3721,11075.430623737793
3722,28580.851208944565
3723,4704.402214862465
3724,10547.540604312064
3725,13313.120110768956
3726,23124.921286809044
3727,9650.142024929191
3728,12697.649658045624
3729,22822.267394211558
3730,31104.022149604858
3731,9285.255719937662
3732,17192.369040073823
3733,11710.89944683845
3734,21863.51765601276
3735,30022.474425392094
3736,16643.028280788938
3737,15006.565783073334
3738,45815.31411810056
3739,26490.6735673221
3740,13034.476741861861
3741,9975.83764869879
3742,16110.951820719869
3743,31619.081404983506
3744,18171.824991820617
3745,12703.136076563645
3746,31454.300040549984
3747,18121.32097184097
3748,20915.79146022111
3749,17568.480513235492
3750,13926.748391512627
3751,27920.373969090142
3752,6968.719459800804
3753,17318.151468875894
3754,3819.746443862117
3755,4561.2865744693045
3756,8228.769536002186
3757,10829.820661991354
3758,9655.48290852716
3759,21649.14447095763
3760,12088.647935764147
3761,10074.649201262506
3762,8693.816997145248
3763,12463.590643169251
3764,22566.368070856963
3765,13102.099580517452
3766,19522.993465685195
3767,9002.465925405018
3768,21797.317132985892
3769,16473.496309654132
3770,36290.89603543357
3771,10906.37875624993
3772,19999.356786064167
3773,20075.625594380075
3774,17677.509771621928
3775,7636.773040353178
3776,21495.193896590914
3777,6947.437792047212
3778,20117.832528334442
3779,5075.155842890278
3780,5982.856473155777
3781,14313.017141848259
3782,11964.170732483697
3783,26368.46224130753
3784,10470.273612718252
3785,13837.192030064673
3786,50114.23008051518
3787,14711.50915663518
3788,8142.073747585034
3789,18265.107851665103
3790,4750.117587338439
3791,16980.557814632146
3792,12331.961813536622
3793,18735.40980746116
3794,32701.5774042166
3795,18918.635815132067
3796,33496.10388559011
3797,16931.14941627053
3798,18439.84887942324
3799,15876.295970791949
3800,7946.261400273433
3801,14024.297226751432
3802,9889.460648956176
3803,19241.633028718014
3804,13200.796064098236
3805,11889.346797482684
3806,64424.40556142917
3807,20984.86510406188
3808,10318.995849785591
3809,5046.449721776931
3810,8116.515653169306
3811,16382.461052682971
3812,7968.1637762510745
3813,21813.82698439163
3814,7956.109883092796
3815,9037.63887912804
3816,20430.716525172837
3817,32009.259054160786
3818,16718.056427681586
3819,14471.093277838996
3820,26496.169736549222
3821,19751.790959546688
3822,10528.134933757488
3823,25753.933228341088
3824,6890.725819221967
3825,13631.946656733158
3826,24960.06818276767
3827,21023.760129237027
3828,16466.901377184873
3829,18739.92740606819
3830,10616.073201981852
3831,10468.088605811623
3832,7304.725617079369
3833,19011.746038532856
3834,30433.021275568633
3835,30431.75434068853
3836,20622.923330455425
3837,11373.777607714155
3838,13463.635603262645
3839,16121.413500000686
3840,13804.896758734905
3841,9213.937136481569
3842,18703.032836802642
3843,7534.6416032607995
3844,25755.32257225141
3845,7903.3379308296335
3846,17346.210139933326
3847,12176.039137549702
3848,11530.499979404396
3849,11886.300576142075
3850,20264.81276366916
3851,13650.455606673479
3852,17640.32198357275
3853,16090.639833896668
3854,16387.828056808703
3855,14933.11010888828
3856,54459.98101480412
3857,17173.878602678018
3858,8116.627188822918
3859,27755.13103397628
3860,33582.241081181346
3861,6468.413161169976
3862,12837.782058966168
3863,13433.423434886621
3864,18164.574721843004
3865,9729.594530374212
3866,19402.759966764585
3867,13319.960105400289
3868,23347.498390997218
3869,30805.555152168712
3870,9021.649000341551
3871,12014.7890699578
3872,20246.754783565306
3873,10295.151473776445
3874,9043.138702292268
3875,12728.923937273421
3876,6942.230731555474
3877,31748.954962053907
3878,18839.56064031656
3879,14710.986303900141
3880,16750.619338934674
3881,15101.030119320249
3882,14927.30896495588
3883,19936.237692026818
3884,18572.62320358726
3885,15192.829563437748
3886,24868.33689160388
3887,8920.595643375616
3888,33575.03247553346
3889,27126.87987065504
3890,23300.34398880984
3891,12969.465792180301
3892,21954.21237559146
3893,11615.608280916931
3894,10639.376251671238
3895,10370.506537017096
3896,8011.240509040403
3897,16421.185752572113
3898,20563.84570330951
3899,9365.784754814396
3900,33568.921770781155
3901,13395.24045144606
3902,20030.719646166035
3903,31673.9514671804
3904,36006.15758148629
3905,19010.902103402404
3906,11700.438871346578
3907,9124.947640582059
3908,17845.322260359837
3909,17911.559696381217
3910,16303.995305521215
3911,17717.325097484318
3912,19422.791365384266
3913,9518.725911745802
3914,12014.653782723171
3915,11192.440921049087
3916,32463.094174528946
3917,28866.931127146836
3918,10609.926894565664
3919,19591.064937442825
3920,33930.916607689534
3921,7670.779764918739
3922,9428.028296648734
3923,12611.799824780566
3924,10313.506697067582
3925,13562.131474287475
3926,16760.96637968775
3927,10077.218615351927
3928,12515.12966332444
3929,8938.898418754192
3930,12691.498422982088
3931,8203.780176365974
3932,31917.241655148213
3933,6572.906944066748
3934,43027.099169378416
3935,14362.74076391339
3936,14545.130667542522
3937,19965.7685146877
3938,12171.512248764055
3939,8690.71971833843
3940,29019.608228861674
3941,8848.859396035215
3942,12166.974634410539
3943,10765.572384889816
3944,34603.81226112261
3945,12757.611600877737
3946,34567.469163949514
3947,15529.955708810616
3948,21831.773718386798
3949,32208.977449354737
3950,7180.608069869735
3951,15836.448989393126
3952,32384.21136172728
3953,28045.32421493245
3954,10179.674157973173
3955,11982.39941060407
3956,10009.738063942914
3957,8989.848573174328
3958,12057.229661638146
3959,16830.926417725892
3960,11064.786545064568
3961,7236.150279310032
3962,8696.437731507465
3963,33183.51098352453
3964,20177.957735480748
3965,10262.728955873083
3966,19118.06682048965
3967,12695.311256294524
3968,22762.20551884948
3969,6889.834941683612
3970,8851.64728796186
3971,21395.63382718299
3972,27798.806976303702
3973,10244.550467778066
3974,13363.532863428616
3975,17561.000034838045
3976,25686.79995443756
3977,8256.336184707765
3978,8878.27535944332
3979,10152.083789141792
3980,14057.475026946668
3981,19885.606489533853
3982,10004.073916575097
3983,8824.467392708913
3984,7446.004749319359
3985,11928.507167007892
3986,11732.221598946455
3987,14760.509211890076
3988,18229.310837804285
3989,16056.657686263416
3990,12525.87249017589
3991,23538.425937082175
3992,27058.377670940285
3993,11998.288738884012
3994,10580.041265647005
3995,24854.778704737604
3996,10236.626890743506
3997,9581.531765142186
3998,15283.12659595612
3999,25402.107750008206
4000,9818.16429996687
4001,17819.577836346558
4002,26432.388392831097
4003,13195.325954582257
4004,38583.17472689655
4005,17050.02575983471
4006,10699.753085753197
4007,13154.270235589587
4008,34110.22989607764
4009,20608.339172288503
4010,11051.505283938452
4011,17334.432489407634
4012,20603.354070647343
4013,26482.7162011031
4014,11473.521845655649
4015,16742.51490905554
4016,8022.6322136317285
4017,9693.35888396486
4018,13908.071484866929
4019,20140.715563016416
4020,27397.688440655173
4021,34023.42750338443
4022,9307.883759264836
4023,14286.586555712936
4024,10874.508071643908
4025,8102.998978961439
4026,7891.734424762934
4027,10380.490656015008
4028,22263.95580902814
4029,9355.743668264953
4030,12357.940792949486
4031,7910.906531957287
4032,12330.556571224197
4033,22173.88957126168
4034,35233.014339474015
4035,28131.61310699514
4036,21155.68596543043
4037,9859.176074671128
4038,12357.57539040114
4039,12989.758832034957
4040,9576.617879467409
4041,29322.07324017124
4042,13345.75024291885
4043,63109.63081469196
4044,15639.303974930468
4045,32033.784315785884
4046,2919.5645820281743
4047,8973.255488494275
4048,17839.35755136004
4049,21226.463454625202
4050,16795.661552098853
4051,23061.76348469839
4052,25715.447639853304
4053,4825.91864128236
4054,21145.0787345473
4055,20895.946408103628
4056,8259.813336142695
4057,10216.081758179598
4058,35271.45993351019
4059,43921.52806629031
4060,31179.521639781826
4061,20630.43755397837
4062,5600.406137427696
4063,56542.0456585666
4064,8785.365546518351
4065,12690.648976754272
4066,14886.884033651118
4067,7887.886160035111
4068,12145.375264996359
4069,11036.954801823591
4070,31435.87863999132
4071,5741.343611688587
4072,18082.59996550844
4073,45377.41420089066
4074,21438.008565211825
4075,10437.766605986557
4076,14542.071144973674
4077,29770.487323219233
4078,6206.919730408597
4079,7758.458736777705
4080,29675.682837742657
4081,11991.004549769843
4082,7357.558928188475
4083,11246.290233870259
4084,13080.667661043433
4085,17657.696148426352
4086,39028.517134100526
4087,36332.03644132017
4088,6036.937392593832
4089,12868.842854863256
4090,25993.39468285688
4091,16664.48083000889
4092,18180.854389229124
4093,18672.4493442173
4094,7986.412723908671
4095,13939.258224737496
4096,10248.385746046011
4097,10019.411181721282
4098,13660.68517740148
4099,17223.077613434427
4100,17928.708494351944
4101,11219.161189420603
4102,14510.392668030796
4103,18150.220734806186
4104,12427.936412784302
4105,17090.385400484283
4106,14976.260227443345
4107,16126.817262805704
4108,7729.153014713815
4109,34689.215755648336
4110,8628.105134631145
4111,16650.075586781077
4112,8616.234221972696
4113,6590.450965054829
4114,11065.944208291065
4115,15327.14748930706
4116,18269.5208854874
4117,18348.54271302931
4118,42851.21945109831
4119,22536.823575119208
4120,9548.975358072224
4121,13266.378087933115
4122,15521.704447829325
4123,28567.80394100683
4124,27712.268873892797
4125,10287.96549104666
4126,6660.269054653934
4127,16352.167453524004
4128,9757.180190068177
4129,22899.360892919798
4130,8540.725662065066
4131,10901.11930695374
4132,9948.683971938262
4133,9101.642688454003
4134,18488.7941573752
4135,22667.03913910026
4136,15568.18034857571
4137,9123.894758757284
4138,28783.94386511832
4139,3776.136312554856
4140,15834.869667643703
4141,29108.139812131303
4142,11311.710815152672
4143,8463.7894669391
4144,9654.330895503288
4145,34243.212172561965
4146,8029.93722008395
4147,9032.746009876257
4148,20726.357121885656
4149,25771.944694732407
4150,13647.963907802075
4151,8830.286716750355
4152,13014.043847442683
4153,14167.662778699594
4154,8426.346476051658
4155,24262.626452673278
4156,21028.035916331108
4157,9192.690875965814
4158,10858.122183627165
4159,15567.441237689956
4160,25581.05615417548
4161,19354.431989418616
4162,10529.31691692085
4163,41958.15661620921
4164,29877.717887956984
4165,19824.883508115552
4166,56912.82810923762
4167,17546.5530899632
4168,9073.873702609502
4169,23182.13996122382
4170,9875.955223388173
4171,9904.432082960924
4172,10210.22489524601
4173,14034.979116168935
4174,8083.062128880389
4175,15911.673943793647
4176,7438.4365419869955
4177,16459.75070976532
4178,29293.812440216112
4179,14404.472476487159
4180,12292.140835521408
4181,29742.49473046273
4182,51000.58610235903
4183,17037.82841425042
4184,11971.152889567444
4185,15288.26280208386
4186,18932.522678112684
4187,7929.997932408343
4188,22788.91634687406
4189,8905.402797161894
4190,3728.683718659952
4191,10562.672184703402
4192,28583.502164342906
4193,5896.743135890808
4194,8110.026642602368
4195,20394.927990279317
4196,16658.499983286663
4197,17527.673559826442
4198,12263.227130507024
4199,6642.880556886734
4200,7498.5987216988515
4201,9674.479176733746
4202,14470.585839275433
4203,11876.664596349428
4204,14289.668538672746
4205,18745.487757411367
4206,12372.036209831816
4207,25661.88188424249
4208,14802.779514124568
4209,8081.583845207862
4210,27338.192649912675
4211,21546.51143215556
4212,6854.376692800262
4213,21194.499313452565
4214,10940.790415123754
4215,23968.056145528117
4216,43824.6692757068
4217,9846.46749746618
4218,18711.8342312446
4219,4423.7198458290795
4220,17257.167244364842
4221,21831.41957450363
4222,7563.68151404859
4223,10527.885453969222
4224,17992.09630757581
4225,16560.7678744958
4226,9744.533458946473
4227,16881.204244180528
4228,13165.313093349469
4229,8672.787356873781
4230,14877.626640389648
4231,19255.52272375509
4232,18456.130716239128
4233,28838.91319970701
4234,7937.965190032288
4235,12707.620223833286
4236,13437.503236968952
4237,28236.4476786066
4238,33354.953272105486
4239,54045.41154332001
4240,15164.187185440407
4241,22866.00597261272
4242,24648.198417361065
4243,11855.164773223984
4244,10192.298890415885
4245,21747.86374557025
4246,27183.84979695063
4247,11087.593183229194
4248,7327.803221077198
4249,21450.106443655917
4250,15872.321619661923
4251,9750.843875921026
4252,10135.603334718411
4253,19039.25418203985
4254,48034.656915263666
4255,19745.77642197732
4256,12459.185173361411
4257,10356.925285961162
4258,7034.491881484011
4259,25028.176275199738
