Day,Hour,Minute,DHI,DNI,WS,RH,T
177,2,30,0,0,1.9,100.0,13
102,2,0,0,0,2.0,52.86,0
33,7,30,20,219,2.4,68.55,1
165,5,30,47,391,1.5,88.72,13
198,21,30,0,0,0.3,94.73,15
58,19,30,0,0,1.7,76.09,-7
113,21,30,0,0,1.5,80.04,5
73,12,30,74,1015,2.4,18.27,21
180,21,30,0,0,3.9,87.5,19
24,1,30,0,0,1.9,73.33,-1
136,9,30,349,479,3.3,44.87,13
189,8,0,157,643,0.6,52.97,19
158,18,0,50,618,1.2,58.71,21
172,20,0,0,0,2.6,69.05,18
94,14,0,96,977,3.8,15.56,19
190,7,0,61,789,3.8,56.9,18
135,1,0,0,0,0.9,92.7,5
121,9,0,183,731,1.8,26.87,20
24,19,0,0,0,3.7,78.03,1
155,2,0,0,0,1.1,100.0,11
177,12,0,87,974,3.3,30.66,29
20,0,0,0,0,0.9,75.77,-6
155,7,0,120,0,1.5,95.15,15
0,18,0,0,0,2.1,76.43,-8
156,14,0,155,10,1.0,37.52,22
159,6,0,45,672,3.2,64.02,17
92,11,0,317,585,2.6,29.39,6
128,8,30,252,29,2.1,93.45,6
161,8,0,188,12,1.8,61.26,18
199,17,30,106,0,0.9,69.68,19
169,3,30,0,0,3.0,73.69,12
145,3,30,0,0,1.4,98.37,4
119,3,0,0,0,2.2,68.06,6
12,0,30,0,0,0.9,84.1,-4
204,20,30,0,0,3.0,60.79,18
85,11,0,148,852,3.1,37.15,16
159,7,0,60,821,1.4,46.51,21
86,11,30,93,994,2.9,24.63,20
65,5,0,0,0,1.0,48.77,0
101,21,0,0,0,0.3,46.71,3
207,19,30,0,0,1.7,54.97,20
155,15,30,301,348,3.8,56.25,20
38,4,30,0,0,3.2,70.82,1
190,14,0,173,12,1.1,33.4,26
101,21,30,0,0,0.5,50.2,2
47,15,30,62,910,3.5,46.42,0
27,17,0,14,274,1.5,77.09,2
57,17,30,24,189,1.8,76.89,-7
76,19,0,0,0,1.5,95.45,7
172,13,30,107,945,1.2,25.19,29
123,12,0,284,18,2.9,53.32,16
13,6,30,0,0,1.4,85.61,-8
0,23,30,0,0,1.6,90.85,-10
54,5,0,0,0,1.0,22.8,-6
40,22,30,0,0,1.2,86.79,0
45,4,0,0,0,0.7,70.29,2
105,4,30,0,0,3.9,86.89,-1
69,11,0,104,1027,0.9,23.57,14
62,21,30,0,0,2.5,63.7,-12
182,14,0,161,10,3.3,55.7,24
191,4,0,0,0,1.9,88.27,11
28,8,0,19,0,1.4,74.76,0
120,19,0,0,0,1.0,81.79,10
195,20,0,0,0,0.7,78.41,16
67,17,30,27,437,1.1,66.08,3
131,6,0,75,35,3.2,62.29,6
46,21,30,0,0,1.2,69.55,-7
125,13,30,442,285,0.6,56.51,15
24,11,30,75,963,5.5,54.5,8
183,7,30,142,610,0.8,76.7,20
68,7,30,51,694,3.4,43.7,4
61,22,30,0,0,2.3,84.57,-7
70,18,0,0,0,1.4,67.4,6
144,13,30,446,435,1.7,45.67,15
20,2,30,0,0,1.6,79.35,-6
178,15,0,251,17,0.8,39.86,27
15,11,0,116,0,3.6,51.33,5
156,13,0,396,455,1.3,40.53,22
69,1,0,0,0,2.3,64.31,-2
102,1,0,0,0,1.7,55.48,0
194,14,0,169,11,2.7,49.3,24
97,8,0,97,708,1.8,32.7,10
179,13,0,120,907,3.8,44.84,26
25,8,30,39,758,2.1,52.96,7
91,14,30,74,0,5.9,41.84,9
126,16,0,186,503,2.5,57.63,13
54,11,0,91,1002,0.9,48.05,3
54,14,0,98,961,0.7,45.94,5
181,13,0,315,20,2.3,37.82,28
151,17,0,81,712,1.4,52.29,21
70,9,30,244,342,2.1,44.3,10
152,2,30,0,0,3.9,73.0,11
205,8,30,73,902,3.4,31.7,26
116,18,30,28,0,1.2,94.47,4
204,10,30,441,89,0.9,30.07,26
120,13,0,446,314,2.8,63.65,15
177,11,0,84,973,3.2,32.28,28
142,17,0,83,724,2.5,49.62,13
31,14,0,181,22,5.2,45.65,0
106,5,0,0,0,1.8,100.0,-1
159,2,0,0,0,1.9,85.52,12
189,6,30,108,359,1.9,81.56,14
167,3,30,0,0,1.0,100.0,10
49,20,0,0,0,1.8,67.98,0
12,5,0,0,0,0.8,80.74,-3
73,7,30,42,751,3.2,42.75,11
159,10,30,405,524,1.8,32.72,26
186,9,0,261,20,3.5,68.54,17
17,17,0,0,0,2.2,76.52,1
6,23,30,0,0,3.9,52.87,0
138,5,0,4,0,1.9,100.0,3
186,22,0,0,0,1.5,95.49,12
156,2,30,0,0,2.2,95.98,9
59,18,0,0,0,2.5,84.79,-4
101,12,0,302,679,4.0,27.99,15
73,23,0,0,0,3.4,46.03,7
80,1,0,0,0,2.5,54.78,3
151,7,0,77,747,2.8,64.7,18
121,8,0,87,852,2.5,29.13,18
0,11,30,189,364,2.3,58.41,-3
30,6,30,0,0,0.7,76.32,-1
35,2,0,0,0,2.0,73.88,-1
48,3,0,0,0,1.5,55.94,-6
188,19,30,0,0,1.1,100.0,12
195,23,0,0,0,1.9,81.07,13
7,22,30,0,0,2.4,94.26,-5
121,3,0,0,0,2.3,83.66,6
115,15,0,167,9,4.4,83.65,7
193,22,0,0,0,0.8,87.11,17
33,17,0,20,120,1.3,71.77,3
16,10,30,48,1012,6.4,40.82,3
124,15,30,257,37,2.2,87.64,9
180,16,0,292,155,2.4,32.16,29
93,5,30,0,0,2.9,43.47,-2
116,19,0,0,0,0.8,100.0,3
194,0,0,0,0,1.7,88.34,16
117,16,0,83,854,2.8,36.08,15
129,12,0,473,455,3.2,56.25,7
47,15,0,181,45,4.2,43.13,0
208,4,30,0,0,0.4,66.79,11
157,21,0,0,0,0.5,91.77,12
24,15,30,92,387,2.5,79.59,4
125,0,30,0,0,1.1,100.0,6
106,1,0,0,0,2.4,94.76,-1
52,10,0,234,67,3.3,64.06,-9
85,21,0,0,0,2.0,70.92,6
115,0,30,0,0,0.8,100.0,4
117,5,30,26,174,1.1,90.81,1
174,4,0,0,0,2.8,63.46,16
122,8,0,227,374,2.0,37.35,18
179,10,0,132,858,4.0,49.96,25
160,23,30,0,0,1.1,100.0,11
124,8,0,215,29,3.3,77.14,11
24,14,0,73,921,3.9,57.86,7
182,13,0,334,597,3.5,52.24,25
171,13,30,400,538,3.5,19.28,33
58,17,0,52,253,1.8,76.95,-6
207,14,0,424,294,3.8,26.09,31
181,7,30,87,769,4.0,53.06,23
137,16,0,35,0,5.2,58.95,12
58,18,0,0,0,1.5,77.58,-7
156,23,30,0,0,2.0,86.04,9
47,2,0,0,0,1.2,66.64,-8
46,15,30,121,3,3.8,67.98,-3
125,10,30,422,341,1.7,59.85,14
16,7,0,0,0,5.8,61.68,-1
19,10,0,55,947,3.1,41.12,1
129,5,0,0,0,1.2,79.59,-2
50,6,0,0,0,1.6,67.92,-1
145,18,30,1,0,0.7,87.09,12
189,21,30,0,0,1.5,100.0,14
24,2,0,0,0,2.0,75.99,-2
168,21,30,0,0,2.1,85.93,15
120,22,30,0,0,2.1,91.89,7
101,15,30,87,911,4.6,19.21,14
68,22,30,0,0,1.8,71.43,-1
186,16,30,213,39,3.1,74.73,16
35,11,0,170,8,5.6,42.62,10
51,22,0,0,0,2.4,79.13,-10
77,5,0,0,0,3.9,96.52,1
172,10,0,205,814,1.2,30.77,26
5,23,0,0,0,1.1,92.08,-1
33,12,0,71,970,4.7,45.47,9
138,3,30,0,0,2.4,100.0,4
172,11,0,366,615,0.9,27.12,27
152,9,30,94,953,3.0,24.71,24
46,22,0,0,0,1.1,67.32,-7
154,11,30,106,974,0.7,22.89,25
174,6,30,108,415,5.7,64.57,18
39,9,30,53,927,3.1,42.92,10
105,11,0,222,15,3.4,72.98,4
127,12,0,262,17,5.4,59.45,12
11,17,30,0,0,1.0,82.46,-3
6,1,30,0,0,1.4,85.73,-3
98,6,0,4,0,2.6,70.0,0
160,14,0,177,12,1.0,55.19,22
132,6,30,120,212,2.7,66.36,10
3,12,30,152,6,3.5,54.64,0
5,13,30,127,576,2.9,65.92,8
96,15,0,132,797,3.3,17.02,17
147,10,30,477,188,0.5,40.21,19
69,21,30,0,0,2.2,73.43,2
172,11,30,376,619,1.0,27.11,28
6,13,30,194,148,0.9,59.47,3
140,4,0,0,0,1.7,100.0,1
197,19,30,0,0,0.9,52.79,20
84,17,30,54,69,2.0,64.87,7
5,2,30,0,0,2.2,76.37,0
5,6,0,0,0,2.6,81.8,0
23,3,30,0,0,3.2,68.29,-3
100,0,30,0,0,1.9,60.74,1
35,16,30,55,17,2.1,82.2,3
1,1,0,0,0,1.6,88.11,-11
38,5,30,0,0,2.9,71.06,1
164,12,0,489,458,3.1,44.59,23
70,11,30,176,801,3.3,32.18,12
133,13,0,240,759,5.3,31.76,20
89,20,30,0,0,1.5,60.18,8
18,4,0,0,0,2.2,74.76,0
26,3,0,0,0,3.0,54.34,2
185,0,30,0,0,3.1,70.34,17
121,21,30,0,0,2.6,80.5,9
118,19,0,0,0,1.0,51.48,12
168,19,30,0,0,1.8,82.32,17
43,17,0,25,525,0.9,52.02,7
106,20,0,0,0,1.4,89.48,-3
5,4,0,0,0,2.5,81.63,0
136,16,30,158,10,1.3,50.65,14
27,21,30,0,0,1.0,94.27,0
146,4,30,0,0,2.9,92.91,6
43,23,0,0,0,1.7,63.96,0
32,16,30,35,611,1.6,72.34,0
35,23,0,0,0,3.2,69.49,2
174,16,0,28,0,1.4,34.42,26
144,14,0,357,496,1.9,47.41,15
91,13,30,62,0,5.4,31.98,12
50,10,0,104,886,2.4,40.96,8
63,10,30,255,31,4.1,44.28,2
114,15,30,186,610,1.1,42.44,13
77,3,30,0,0,4.0,100.0,2
170,15,30,98,864,1.1,26.45,29
111,1,30,0,0,1.7,85.61,2
204,8,0,196,18,2.3,27.34,25
9,7,30,0,0,3.0,69.16,1
164,11,0,103,941,3.2,44.75,23
181,20,0,0,0,1.9,87.15,18
163,2,0,0,0,1.5,80.53,10
36,20,0,0,0,4.3,65.62,3
141,20,0,0,0,1.8,99.39,7
98,0,0,0,0,1.4,71.87,0
80,14,30,305,280,1.6,26.14,16
34,11,30,151,4,2.5,67.31,1
66,9,30,118,866,1.7,57.45,5
14,5,30,0,0,2.2,52.57,-5
86,21,0,0,0,4.2,57.81,9
93,6,30,43,549,3.2,36.11,1
9,14,30,66,856,1.2,61.69,6
120,2,0,0,0,0.5,100.0,7
156,17,0,15,0,0.6,45.49,20
93,19,0,0,0,0.6,50.03,4
202,6,30,48,708,3.6,63.82,18
6,15,0,52,823,1.0,66.16,2
23,20,30,0,0,4.1,71.65,0
106,3,0,0,0,2.2,94.94,-1
29,0,30,0,0,3.0,74.78,0
137,23,30,0,0,3.6,100.0,6
31,6,30,0,0,1.6,75.85,-7
133,12,0,488,434,4.4,30.9,19
7,20,0,0,0,1.6,100.0,-3
8,13,0,205,269,1.5,59.47,4
34,14,0,81,0,2.2,67.36,3
65,15,30,81,886,2.4,45.5,9
33,19,30,0,0,1.1,72.72,2
116,20,30,0,0,0.8,100.0,3
177,18,0,55,597,1.1,50.44,24
120,21,0,0,0,1.9,83.49,9
110,13,0,405,390,3.1,31.6,16
147,15,0,279,549,0.4,46.37,18
185,8,30,197,641,0.8,44.17,26
156,0,0,0,0,1.7,100.0,10
200,7,30,70,810,1.5,39.57,20
192,0,30,0,0,2.2,80.46,13
34,20,0,0,0,1.3,85.15,-1
49,3,0,0,0,3.7,64.6,0
176,9,30,391,305,3.2,53.3,23
5,17,0,0,0,2.1,90.05,1
51,12,30,123,1,1.8,54.67,1
114,8,30,186,620,2.1,37.61,14
99,9,30,124,888,0.8,24.99,12
43,21,30,0,0,1.5,64.79,1
156,6,0,61,533,3.4,73.24,14
91,23,0,0,0,2.3,78.66,-2
169,13,0,95,977,1.7,19.38,31
180,10,0,92,937,2.1,29.2,30
171,15,30,76,924,3.8,20.12,31
50,8,30,65,779,2.2,52.04,5
182,17,30,126,18,2.1,66.95,21
46,14,0,255,94,4.2,68.42,-3
78,11,30,78,1057,2.6,16.25,15
203,23,30,0,0,1.3,57.6,17
208,2,30,0,0,1.0,62.67,12
207,14,30,350,350,3.8,26.09,31
152,13,30,95,973,1.8,22.65,27
28,19,30,0,0,3.3,78.65,0
64,14,30,97,953,2.3,40.85,8
81,16,30,71,718,3.6,33.87,12
139,6,30,82,616,0.5,78.42,5
66,13,0,147,847,2.1,45.62,9
40,10,30,197,468,1.7,48.83,10
160,16,30,185,19,1.9,62.69,19
