id,label
2998,30
2999,173
3000,118
3001,77
3002,65
3003,31
3004,18
3005,21
3006,169
3007,186
3008,117
3009,187
3010,156
3011,65
3012,133
3013,172
3014,83
3015,162
3016,17
3017,137
3018,118
3019,68
3020,91
3021,17
3022,67
3023,40
3024,38
3025,173
3026,3
3027,75
3028,66
3029,62
3030,83
3031,181
3032,164
3033,60
3034,28
3035,166
3036,126
3037,116
3038,116
3039,118
3040,158
3041,77
3042,16
3043,77
3044,158
3045,8
3046,181
3047,9
3048,166
3049,21
3050,55
3051,171
3052,35
3053,87
3054,11
3055,38
3056,126
3057,114
3058,75
3059,53
3060,116
3061,156
3062,128
3063,40
3064,162
3065,85
3066,77
3067,68
3068,28
3069,115
3070,166
3071,53
3072,77
3073,181
3074,118
3075,118
3076,77
3077,28
3078,118
3079,168
3080,16
3081,115
3082,4
3083,176
3084,178
3085,85
3086,87
3087,116
3088,38
3089,116
3090,40
3091,126
3092,116
3093,88
3094,118
3095,38
3096,53
3097,83
3098,48
3099,17
3100,68
3101,162
3102,167
3103,115
3104,115
3105,128
3106,169
3107,38
3108,85
3109,166
3110,177
3111,69
3112,164
3113,125
3114,68
3115,76
3116,126
3117,53
3118,195
3119,113
3120,115
3121,115
3122,111
3123,83
3124,173
3125,22
3126,83
3127,78
3128,79
3129,68
3130,192
3131,38
3132,62
3133,69
3134,175
3135,178
3136,192
3137,28
3138,110
3139,102
3140,110
3141,70
3142,176
3143,62
3144,65
3145,111
3146,136
3147,38
3148,76
3149,60
3150,85
3151,77
3152,116
3153,100
3154,128
3155,173
3156,77
3157,153
3158,133
3159,7
3160,162
3161,177
3162,158
3163,190
3164,76
3165,15
3166,175
3167,77
3168,28
3169,141
3170,22
3171,126
3172,105
3173,167
3174,133
3175,113
3176,79
3177,88
3178,83
3179,148
3180,78
3181,8
3182,162
3183,75
3184,151
3185,118
3186,83
3187,169
3188,53
3189,112
3190,88
3191,28
3192,124
3193,118
3194,68
3195,115
3196,110
3197,176
3198,112
3199,156
3200,27
3201,126
3202,19
3203,8
3204,62
3205,76
3206,28
3207,166
3208,162
3209,8
3210,126
3211,162
3212,181
3213,40
3214,8
3215,126
3216,134
3217,77
3218,117
3219,77
3220,113
3221,88
3222,53
3223,7
3224,157
3225,120
3226,111
3227,53
3228,132
3229,110
3230,126
3231,126
3232,127
3233,113
3234,122
3235,91
3236,158
3237,110
3238,110
3239,110
3240,119
3241,165
3242,77
3243,67
3244,13
3245,71
3246,62
3247,177
3248,117
3249,112
3250,53
3251,116
3252,169
3253,149
3254,163
3255,38
3256,75
3257,91
3258,38
3259,78
3260,66
3261,169
3262,114
3263,65
3264,90
3265,126
3266,132
3267,27
3268,100
3269,109
3270,114
3271,69
3272,162
3273,114
3274,61
3275,174
3276,125
3277,17
3278,126
3279,114
3280,174
3281,69
3282,91
3283,8
3284,181
3285,16
3286,158
3287,117
3288,115
3289,193
3290,125
3291,114
3292,21
3293,4
3294,192
3295,23
3296,162
3297,82
3298,65
3299,117
3300,114
3301,158
3302,158
3303,172
3304,162
3305,172
3306,117
3307,158
3308,128
3309,128
3310,110
3311,67
3312,190
3313,28
3314,116
3315,66
3316,113
3317,110
3318,177
3319,30
3320,108
3321,180
3322,68
3323,17
3324,115
3325,126
3326,125
3327,178
3328,113
3329,111
3330,68
3331,174
3332,66
3333,162
3334,112
3335,18
3336,117
3337,118
3338,165
3339,8
3340,111
3341,112
3342,117
3343,15
3344,132
3345,175
3346,42
3347,176
3348,18
3349,49
3350,26
3351,119
3352,168
3353,75
3354,179
3355,8
3356,179
3357,7
3358,113
3359,158
3360,68
3361,28
3362,67
3363,85
3364,126
3365,174
3366,8
3367,117
3368,17
3369,17
3370,177
3371,176
3372,47
3373,85
3374,17
3375,53
3376,30
3377,157
3378,15
3379,128
3380,67
3381,48
3382,77
3383,77
3384,83
3385,114
3386,18
3387,128
3388,113
3389,8
3390,69
3391,163
3392,115
3393,168
3394,174
3395,178
3396,115
3397,174
3398,79
3399,90
3400,53
3401,86
3402,177
3403,172
3404,112
3405,180
3406,83
3407,83
3408,87
3409,38
3410,82
3411,83
3412,168
3413,28
3414,116
3415,35
3416,162
3417,2
3418,162
3419,68
3420,113
3421,15
3422,94
3423,79
3424,128
3425,112
3426,172
3427,83
3428,83
3429,136
3430,104
3431,38
3432,160
3433,128
3434,156
3435,28
3436,53
3437,89
3438,126
3439,113
3440,83
3441,170
3442,132
3443,68
3444,165
3445,17
3446,75
3447,13
3448,126
3449,113
3450,111
3451,14
3452,159
3453,115
3454,113
3455,178
3456,77
3457,83
3458,40
3459,121
3460,68
3461,110
3462,83
3463,38
3464,53
3465,128
3466,168
3467,15
3468,81
3469,188
3470,90
3471,116
3472,76
3473,117
3474,128
3475,40
3476,71
3477,125
3478,115
3479,3
3480,181
3481,126
3482,156
3483,18
3484,86
3485,117
3486,118
3487,63
3488,69
3489,158
3490,111
3491,13
3492,61
3493,38
3494,33
3495,126
3496,155
3497,116
3498,19
3499,121
3500,83
3501,132
3502,29
3503,111
3504,164
3505,168
3506,122
3507,124
3508,107
3509,128
3510,110
3511,67
3512,169
3513,78
3514,112
3515,166
3516,126
3517,44
3518,77
3519,28
3520,40
3521,21
3522,180
3523,116
3524,32
3525,115
3526,173
3527,69
3528,114
3529,119
3530,177
3531,2
3532,167
3533,51
3534,114
3535,179
3536,83
3537,111
3538,117
3539,120
3540,56
3541,175
3542,133
3543,128
3544,62
3545,19
3546,27
3547,114
3548,76
3549,66
3550,128
3551,68
3552,17
3553,123
3554,166
3555,121
3556,114
3557,85
3558,22
3559,162
3560,172
3561,67
3562,5
3563,177
3564,114
3565,40
3566,66
3567,83
3568,30
3569,69
3570,132
3571,180
3572,38
3573,117
3574,112
3575,114
3576,22
3577,179
3578,169
3579,28
3580,77
3581,17
3582,74
3583,164
3584,86
3585,168
3586,63
3587,123
3588,176
3589,36
3590,83
3591,115
3592,18
3593,156
3594,126
3595,19
3596,126
3597,178
3598,68
3599,112
3600,126
3601,60
3602,128
3603,22
3604,173
3605,28
3606,109
3607,181
3608,19
3609,114
3610,68
3611,155
3612,116
3613,175
3614,126
3615,45
3616,117
3617,128
3618,162
3619,178
3620,117
3621,18
3622,28
3623,164
3624,110
3625,178
3626,27
3627,179
3628,86
3629,118
3630,176
3631,174
3632,23
3633,169
3634,30
3635,123
3636,137
3637,77
3638,76
3639,126
3640,8
3641,59
3642,138
3643,77
3644,21
3645,113
3646,22
3647,28
3648,126
3649,26
3650,83
3651,4
3652,126
3653,17
3654,9
3655,18
3656,117
3657,69
3658,84
3659,168
3660,190
3661,128
3662,110
3663,194
3664,173
3665,123
3666,115
3667,29
3668,111
3669,165
3670,69
3671,155
3672,10
3673,18
3674,83
3675,2
3676,157
3677,183
3678,110
3679,167
3680,169
3681,28
3682,25
3683,178
3684,17
3685,113
3686,32
3687,151
3688,134
3689,3
3690,42
3691,27
3692,175
3693,8
3694,124
3695,27
3696,30
3697,110
3698,165
3699,2
3700,115
3701,177
3702,174
3703,173
3704,113
3705,168
3706,110
3707,177
3708,162
3709,154
3710,17
3711,173
3712,175
3713,38
3714,67
3715,11
3716,128
3717,111
3718,53
3719,115
3720,128
3721,62
3722,138
3723,117
3724,128
3725,126
3726,117
3727,68
3728,117
3729,7
3730,55
3731,10
3732,117
3733,40
3734,118
3735,28
3736,38
3737,90
3738,68
3739,2
3740,175
3741,121
3742,2
3743,57
3744,162
3745,179
3746,26
3747,190
3748,113
3749,154
3750,18
3751,112
3752,83
3753,69
3754,126
3755,116
3756,18
3757,110
3758,172
3759,61
3760,128
3761,118
3762,79
3763,129
3764,15
3765,110
3766,73
3767,8
3768,68
3769,118
3770,164
3771,78
3772,8
3773,158
3774,176
3775,18
3776,85
3777,118
3778,166
3779,68
3780,124
3781,178
3782,158
3783,118
3784,162
3785,83
3786,114
3787,67
3788,90
3789,78
3790,126
3791,128
3792,85
3793,75
3794,77
3795,53
3796,76
3797,68
3798,188
3799,94
3800,26
3801,114
3802,158
3803,128
3804,111
3805,91
3806,180
3807,180
3808,13
3809,126
3810,68
3811,17
3812,83
3813,114
3814,111
3815,28
3816,78
3817,118
3818,126
3819,175
3820,126
3821,23
3822,75
3823,28
3824,181
3825,48
3826,17
3827,83
3828,167
3829,86
3830,133
3831,68
3832,128
3833,174
3834,58
3835,15
3836,61
3837,10
3838,53
3839,28
3840,126
3841,21
3842,126
3843,111
3844,168
3845,13
3846,150
3847,67
3848,179
3849,164
3850,128
3851,91
3852,173
3853,166
3854,132
3855,113
3856,65
3857,169
3858,179
3859,18
3860,128
3861,118
3862,126
3863,162
3864,14
3865,13
3866,158
3867,132
3868,68
3869,27
3870,111
3871,18
3872,27
3873,57
3874,64
3875,136
3876,95
3877,78
3878,8
3879,18
3880,112
3881,177
3882,62
3883,44
3884,100
3885,28
3886,179
3887,115
3888,68
3889,126
3890,8
3891,44
3892,40
3893,18
3894,38
3895,158
3896,119
3897,38
3898,114
3899,77
3900,85
3901,32
3902,28
3903,172
3904,53
3905,118
3906,168
3907,23
3908,196
3909,18
3910,176
3911,158
3912,14
3913,83
3914,43
3915,113
3916,100
3917,136
3918,38
3919,133
3920,169
3921,164
3922,193
3923,113
3924,110
3925,126
3926,126
3927,10
3928,7
3929,20
3930,171
3931,110
3932,110
3933,53
3934,158
3935,182
3936,8
3937,137
3938,114
3939,153
3940,111
3941,110
3942,86
3943,112
3944,158
3945,73
3946,113
3947,126
3948,110
3949,112
3950,69
3951,8
3952,124
3953,11
3954,53
3955,116
3956,132
3957,126
3958,158
3959,132
3960,85
3961,98
3962,53
3963,4
3964,158
3965,115
3966,110
3967,40
3968,185
3969,83
3970,178
3971,162
3972,38
3973,28
3974,128
3975,169
3976,174
3977,113
3978,17
3979,74
3980,161
3981,102
3982,73
3983,22
3984,117
3985,178
3986,114
3987,53
3988,69
3989,8
3990,113
3991,135
3992,181
3993,83
3994,117
3995,178
3996,83
3997,167
3998,77
3999,28
4000,181
4001,168
4002,113
4003,118
4004,176
4005,169
4006,40
4007,68
4008,67
4009,168
4010,48
4011,69
4012,117
4013,116
4014,162
4015,136
4016,28
4017,118
4018,126
4019,167
4020,18
4021,114
4022,170
4023,40
4024,110
4025,83
4026,68
4027,169
4028,110
4029,115
4030,165
4031,176
4032,122
4033,113
4034,137
4035,17
4036,38
4037,8
4038,132
4039,68
4040,160
4041,38
4042,113
4043,21
4044,118
4045,180
4046,172
4047,38
4048,45
4049,172
4050,83
4051,166
4052,19
4053,175
4054,13
4055,133
4056,118
4057,18
4058,83
4059,111
4060,117
4061,183
4062,176
4063,115
4064,111
4065,126
4066,113
4067,14
4068,181
4069,132
4070,163
4071,162
4072,115
4073,83
4074,181
4075,68
4076,110
4077,30
4078,111
4079,82
4080,126
4081,115
4082,40
4083,18
4084,160
4085,112
4086,174
4087,8
4088,23
4089,181
4090,117
4091,67
4092,43
4093,67
4094,79
4095,111
4096,118
4097,50
4098,136
4099,76
4100,105
4101,178
4102,166
4103,158
4104,18
4105,132
4106,53
4107,83
4108,62
4109,77
4110,158
4111,168
4112,112
4113,28
4114,162
4115,132
4116,164
4117,116
4118,40
4119,117
4120,66
4121,8
4122,173
4123,172
4124,126
4125,111
4126,114
4127,20
4128,111
4129,112
4130,17
4131,158
4132,67
4133,179
4134,38
4135,25
4136,69
4137,155
4138,118
4139,8
4140,126
4141,176
4142,69
4143,117
4144,18
4145,48
4146,21
4147,126
4148,30
4149,112
4150,113
4151,126
4152,18
4153,77
4154,157
4155,11
4156,91
4157,77
4158,76
4159,191
4160,29
4161,53
4162,114
4163,77
4164,77
4165,110
4166,38
4167,103
4168,166
4169,172
4170,38
4171,113
4172,53
4173,18
4174,17
4175,132
4176,165
4177,28
4178,111
4179,116
4180,112
4181,181
4182,77
4183,114
4184,153
4185,118
4186,111
4187,60
4188,178
4189,119
4190,162
4191,112
4192,18
4193,110
4194,112
4195,15
4196,180
4197,118
4198,16
4199,118
4200,180
4201,68
4202,83
4203,83
4204,114
4205,116
4206,181
4207,192
4208,158
4209,118
4210,13
4211,17
4212,177
4213,13
4214,91
4215,29
4216,10
4217,118
4218,40
4219,192
4220,118
4221,83
4222,78
4223,109
4224,68
4225,38
4226,126
4227,74
4228,77
4229,15
4230,116
4231,29
4232,69
4233,64
4234,40
4235,76
4236,21
4237,83
4238,172
4239,179
4240,196
4241,128
4242,65
4243,126
4244,8
4245,53
4246,66
4247,5
4248,75
4249,8
4250,67
4251,113
4252,16
4253,111
4254,4
4255,175
4256,28
4257,113
4258,115
4259,158
4260,118
4261,38
4262,17
4263,53
4264,40
4265,68
4266,17
4267,116
4268,110
4269,119
4270,128
4271,28
4272,166
4273,126
4274,61
4275,117
4276,169
4277,39
4278,10
4279,21
4280,110
4281,30
4282,28
4283,168
4284,179
4285,169
4286,68
4287,111
4288,53
4289,18
4290,114
4291,181
4292,132
4293,8
4294,6
4295,115
4296,162
4297,18
4298,83
4299,17
4300,113
4301,110
4302,28
4303,25
4304,18
4305,68
4306,123
4307,68
4308,62
4309,111
4310,38
4311,106
4312,126
4313,77
4314,153
4315,183
4316,191
4317,118
4318,83
4319,89
4320,59
4321,128
4322,83
4323,82
4324,128
4325,40
4326,168
4327,29
4328,8
4329,139
4330,103
4331,129
4332,115
4333,175
4334,44
4335,168
4336,132
4337,128
4338,75
4339,84
4340,111
4341,181
4342,135
4343,83
4344,122
4345,83
4346,128
4347,69
4348,38
4349,99
4350,82
4351,2
4352,91
4353,125
4354,53
4355,193
4356,91
4357,132
4358,128
4359,83
4360,114
4361,168
4362,40
4363,17
4364,22
4365,65
4366,128
4367,114
4368,20
4369,77
4370,116
4371,90
4372,111
4373,95
4374,8
4375,8
4376,196
4377,128
4378,110
4379,172
4380,132
4381,61
4382,83
4383,116
4384,127
4385,128
4386,173
4387,17
4388,68
4389,28
4390,18
4391,181
4392,118
4393,115
4394,179
4395,118
4396,181
4397,7
4398,83
4399,29
4400,177
4401,192
4402,112
4403,115
4404,69
4405,178
4406,14
4407,91
4408,135
4409,77
4410,126
4411,174
4412,126
4413,134
4414,23
4415,83
4416,47
4417,84
4418,175
4419,24
4420,68
4421,114
4422,178
4423,74
4424,86
4425,132
4426,174
4427,0
4428,23
4429,84
4430,115
4431,87
4432,158
4433,131
4434,177
4435,67
4436,70
4437,114
4438,115
4439,126
4440,81
4441,77
4442,76
4443,77
4444,157
4445,114
4446,38
4447,172
4448,68
4449,196
4450,110
4451,126
4452,40
4453,129
4454,173
4455,20
4456,113
4457,172
4458,61
4459,85
4460,17
4461,76
4462,61
4463,77
4464,28
4465,114
4466,112
4467,101
4468,67
4469,118
4470,119
4471,111
4472,132
4473,30
4474,53
4475,90
4476,76
4477,17
4478,115
4479,162
4480,113
4481,170
4482,179
4483,8
4484,126
4485,53
4486,73
4487,152
4488,85
4489,115
4490,23
4491,31
4492,13
4493,128
4494,180
4495,115
4496,125
4497,112
4498,18
4499,77
4500,65
4501,136
4502,177
4503,38
4504,184
4505,77
4506,117
4507,158
4508,8
4509,38
4510,108
4511,99
4512,179
4513,63
4514,125
4515,2
4516,38
4517,164
4518,156
4519,75
4520,114
4521,137
4522,17
4523,61
4524,179
4525,117
4526,21
4527,175
4528,78
4529,53
4530,162
4531,90
4532,75
4533,126
4534,128
4535,17
4536,79
4537,169
4538,177
4539,65
4540,120
4541,83
4542,181
4543,115
4544,178
4545,112
4546,118
4547,169
4548,83
4549,158
4550,116
4551,136
4552,121
4553,151
4554,77
4555,21
4556,158
4557,21
4558,76
4559,16
4560,83
4561,167
4562,173
4563,26
4564,181
4565,139
4566,113
4567,178
4568,3
4569,114
4570,174
4571,177
4572,126
4573,28
4574,116
4575,158
4576,49
4577,178
4578,83
4579,167
4580,86
4581,153
4582,77
4583,176
4584,113
4585,21
4586,132
4587,17
4588,115
4589,158
4590,177
4591,91
4592,40
4593,21
4594,10
4595,114
4596,117
4597,40
4598,123
4599,128
4600,128
4601,88
4602,136
4603,118
4604,38
4605,162
4606,123
4607,128
4608,114
4609,118
4610,158
4611,38
4612,77
4613,21
4614,111
4615,110
4616,17
4617,111
4618,77
4619,158
4620,129
4621,10
4622,113
4623,105
4624,156
4625,180
4626,83
4627,68
4628,188
4629,130
4630,137
4631,38
4632,27
4633,7
4634,38
4635,169
4636,115
4637,40
4638,180
4639,59
4640,175
4641,113
4642,38
4643,113
4644,86
4645,193
4646,180
4647,115
4648,115
4649,28
4650,119
4651,83
4652,38
4653,177
4654,69
4655,147
4656,77
4657,123
4658,98
4659,53
4660,180
4661,166
4662,128
4663,75
4664,63
4665,68
4666,126
4667,132
4668,165
4669,111
4670,83
4671,77
4672,144
4673,126
4674,121
4675,192
4676,76
4677,83
4678,128
4679,134
4680,98
4681,132
4682,126
4683,27
4684,190
4685,52
4686,112
4687,113
4688,110
4689,77
4690,37
4691,132
4692,112
4693,117
4694,68
4695,126
4696,155
4697,85
4698,166
4699,20
4700,123
4701,115
4702,48
4703,8
4704,164
4705,179
4706,76
4707,118
4708,112
4709,132
4710,197
4711,76
4712,126
4713,77
4714,15
4715,91
4716,48
4717,83
4718,176
4719,113
4720,4
4721,20
4722,3
4723,176
4724,166
4725,61
4726,15
4727,167
4728,68
4729,144
4730,167
4731,77
4732,79
4733,83
4734,113
4735,138
4736,175
4737,113
4738,77
4739,122
4740,38
4741,166
4742,13
4743,14
4744,162
4745,86
4746,53
4747,118
4748,175
4749,57
4750,86
4751,128
4752,40
4753,181
4754,192
4755,117
4756,78
4757,164
4758,83
4759,24
4760,53
4761,112
4762,76
4763,13
4764,79
4765,23
4766,171
4767,116
4768,175
4769,76
4770,22
4771,155
4772,181
4773,79
4774,134
4775,115
4776,8
4777,81
4778,21
4779,15
4780,158
4781,194
4782,36
4783,38
4784,96
4785,114
4786,132
4787,21
4788,117
4789,168
4790,45
4791,29
4792,118
4793,181
4794,29
4795,91
4796,83
4797,158
4798,128
4799,173
4800,169
4801,162
4802,2
4803,173
4804,162
4805,110
4806,77
4807,13
4808,163
4809,4
4810,53
4811,177
4812,68
4813,176
4814,181
4815,8
4816,175
4817,61
4818,112
4819,168
4820,38
4821,53
4822,117
4823,15
4824,45
4825,53
4826,110
4827,83
4828,72
4829,77
4830,13
4831,128
4832,118
4833,169
4834,180
4835,132
4836,79
4837,145
4838,18
4839,112
4840,115
4841,111
4842,83
4843,14
4844,180
4845,132
4846,85
4847,175
4848,110
4849,126
4850,7
4851,180
4852,17
4853,76
4854,128
4855,162
4856,38
4857,19
4858,158
4859,85
4860,23
4861,111
4862,8
4863,171
4864,109
4865,98
4866,83
4867,68
4868,188
4869,115
4870,116
4871,162
4872,132
4873,78
4874,181
4875,103
4876,69
4877,113
4878,145
4879,136
4880,113
4881,85
4882,121
4883,117
4884,132
4885,40
4886,172
4887,172
4888,164
4889,174
4890,130
4891,37
4892,76
4893,18
4894,24
4895,113
4896,40
4897,23
4898,77
4899,17
4900,83
4901,65
4902,8
4903,86
4904,126
4905,29
4906,7
4907,69
4908,53
4909,128
4910,112
4911,178
4912,118
4913,28
4914,28
4915,29
4916,132
4917,173
4918,115
4919,18
4920,65
4921,88
4922,116
4923,126
4924,118
4925,117
4926,160
4927,83
4928,32
4929,58
4930,8
4931,88
4932,114
4933,113
4934,68
4935,128
4936,40
4937,18
4938,128
4939,118
4940,130
4941,165
4942,150
4943,112
4944,22
4945,117
4946,70
4947,68
4948,126
4949,128
4950,69
4951,173
4952,79
4953,110
4954,158
4955,38
4956,115
4957,164
4958,91
4959,11
4960,125
4961,20
4962,111
4963,114
4964,181
4965,46
4966,179
4967,30
4968,83
4969,162
4970,85
4971,114
4972,75
4973,110
4974,16
4975,134
4976,86
4977,68
4978,3
4979,118
4980,77
4981,178
4982,132
4983,122
4984,177
4985,116
4986,28
4987,17
4988,126
4989,38
4990,18
4991,53
4992,83
4993,14
4994,61
4995,168
4996,157
4997,132
4998,83
4999,126
5000,112
5001,110
5002,113
5003,30
5004,77
5005,83
5006,115
5007,167
5008,126
5009,86
5010,167
5011,169
5012,111
5013,19
5014,113
5015,28
5016,102
5017,164
5018,2
5019,14
5020,117
5021,110
5022,83
5023,158
5024,91
5025,83
5026,110
5027,113
5028,30
5029,111
5030,128
5031,75
5032,75
5033,77
5034,82
5035,30
5036,171
5037,83
5038,180
5039,164
5040,83
5041,126
5042,85
5043,132
5044,113
5045,126
5046,132
5047,83
5048,38
5049,132
5050,113
5051,182
5052,164
5053,15
5054,38
5055,116
5056,178
5057,167
5058,196
5059,130
5060,176
5061,21
5062,117
5063,180
5064,15
5065,111
5066,13
5067,177
5068,179
5069,123
5070,20
5071,38
5072,126
5073,53
5074,126
5075,101
5076,132
5077,8
5078,124
5079,180
5080,53
5081,156
5082,166
5083,77
5084,76
5085,116
5086,116
5087,128
5088,30
5089,193
5090,118
5091,11
5092,174
5093,158
5094,77
5095,181
5096,125
5097,83
5098,111
5099,30
5100,22
5101,77
5102,111
5103,179
5104,172
5105,75
5106,177
5107,121
5108,28
5109,117
5110,176
5111,40
5112,126
5113,42
5114,55
5115,114
5116,119
5117,120
5118,125
5119,126
5120,175
5121,40
5122,113
5123,32
5124,17
5125,155
5126,42
5127,83
5128,158
5129,190
5130,162
5131,40
5132,77
5133,172
5134,115
5135,83
5136,117
5137,111
5138,155
5139,111
5140,177
5141,84
5142,112
5143,78
5144,3
5145,181
5146,113
5147,115
5148,175
5149,40
5150,118
5151,14
5152,55
5153,18
5154,172
5155,167
5156,181
5157,38
5158,28
5159,83
5160,114
5161,112
5162,17
5163,111
5164,132
5165,116
5166,28
5167,128
5168,180
5169,7
5170,38
5171,177
5172,83
5173,177
5174,132
5175,21
5176,155
5177,83
5178,21
5179,114
5180,173
5181,135
5182,77
5183,42
5184,132
5185,112
5186,173
5187,77
5188,177
5189,17
5190,113
5191,19
5192,17
5193,115
5194,28
5195,172
5196,77
5197,117
5198,21
5199,83
5200,115
5201,129
5202,114
5203,77
5204,128
5205,10
5206,177
5207,97
5208,40
5209,164
5210,132
5211,117
5212,77
5213,158
5214,80
5215,68
5216,126
5217,40
5218,118
5219,132
5220,117
5221,83
5222,177
5223,115
5224,28
5225,181
5226,83
5227,128
5228,115
5229,164
5230,118
5231,21
5232,195
5233,117
5234,114
5235,67
5236,130
5237,8
5238,188
5239,13
5240,129
5241,50
5242,111
5243,68
5244,116
5245,112
5246,4
5247,77
5248,85
5249,83
5250,153
5251,175
5252,67
5253,23
5254,3
5255,7
5256,169
5257,173
5258,132
5259,86
5260,19
5261,119
5262,170
5263,114
5264,123
5265,28
5266,110
5267,110
5268,83
5269,21
5270,180
5271,181
5272,18
5273,164
5274,97
5275,62
5276,62
5277,21
5278,67
5279,87
5280,176
5281,119
5282,181
5283,172
5284,195
5285,130
5286,136
5287,91
5288,76
5289,68
5290,132
5291,116
5292,176
5293,8
5294,100
5295,179
5296,110
5297,47
5298,21
5299,23
5300,162
5301,112
5302,90
5303,40
5304,126
5305,156
5306,112
5307,126
5308,126
5309,125
5310,155
5311,181
5312,160
5313,172
5314,132
5315,17
5316,168
5317,126
5318,53
5319,28
5320,72
5321,38
5322,172
5323,177
5324,8
5325,14
5326,110
5327,116
5328,179
5329,43
5330,38
5331,117
5332,174
5333,28
5334,115
5335,39
5336,85
5337,53
5338,61
5339,17
5340,175
5341,158
5342,98
5343,79
5344,68
5345,169
5346,129
5347,110
5348,76
5349,35
5350,77
5351,53
5352,118
5353,62
5354,8
5355,193
5356,87
5357,88
5358,116
5359,136
5360,153
5361,7
5362,162
5363,118
5364,128
5365,75
5366,128
5367,77
5368,173
5369,10
5370,83
5371,117
5372,134
5373,120
5374,40
5375,78
5376,192
5377,126
5378,67
5379,14
5380,180
5381,25
5382,8
5383,113
5384,133
5385,60
5386,116
5387,53
5388,68
5389,129
5390,126
5391,165
5392,22
5393,69
5394,192
5395,7
5396,49
5397,77
5398,168
5399,136
5400,102
5401,83
5402,117
5403,29
5404,21
5405,108
5406,51
5407,158
5408,85
5409,22
5410,14
5411,67
5412,53
5413,83
5414,83
5415,126
5416,18
5417,111
5418,83
5419,68
5420,119
5421,8
5422,83
5423,126
5424,88
5425,68
5426,128
5427,120
5428,168
5429,117
5430,111
5431,13
5432,118
5433,178
5434,23
5435,0
5436,117
5437,38
5438,23
5439,110
5440,103
5441,91
5442,128
5443,91
5444,11
5445,166
5446,83
5447,190
5448,83
5449,117
5450,193
5451,10
5452,155
5453,115
5454,125
5455,117
5456,67
5457,21
5458,8
5459,88
5460,91
5461,53
5462,122
5463,53
5464,133
5465,163
5466,126
5467,116
5468,115
5469,28
5470,169
5471,128
5472,15
5473,87
5474,113
5475,118
5476,192
5477,87
5478,132
5479,65
5480,128
5481,45
5482,69
5483,162
5484,67
5485,30
5486,117
5487,132
5488,108
5489,62
5490,19
5491,172
5492,65
5493,177
5494,173
5495,40
5496,67
5497,129
5498,120
5499,28
5500,61
5501,164
5502,181
5503,120
5504,81
5505,115
5506,157
5507,90
5508,25
5509,158
5510,83
5511,125
5512,22
5513,180
5514,177
5515,169
5516,28
5517,68
5518,162
5519,71
5520,132
5521,128
5522,22
5523,76
5524,79
5525,126
5526,166
5527,118
5528,128
5529,174
5530,91
5531,158
5532,68
5533,87
5534,83
5535,69
5536,90
5537,117
5538,94
5539,25
5540,67
5541,76
5542,168
5543,38
5544,105
5545,179
5546,115
5547,164
5548,35
5549,166
5550,77
5551,118
5552,173
5553,160
5554,164
5555,132
5556,173
5557,150
5558,179
5559,126
5560,178
5561,89
5562,68
5563,79
5564,113
5565,42
5566,178
5567,185
5568,132
5569,123
5570,128
5571,158
5572,175
5573,116
5574,50
5575,116
5576,178
5577,118
5578,53
5579,117
5580,3
5581,178
5582,140
5583,116
5584,116
5585,88
5586,48
5587,87
5588,52
5589,113
5590,130
5591,161
5592,114
5593,179
5594,104
5595,36
5596,118
5597,155
5598,23
5599,145
5600,117
5601,135
5602,28
5603,176
5604,114
5605,168
5606,169
5607,107
5608,117
5609,156
5610,175
5611,168
5612,114
5613,38
5614,83
5615,83
5616,77
5617,83
5618,4
5619,18
5620,15
5621,89
5622,68
5623,175
5624,196
5625,73
5626,67
5627,173
5628,132
5629,132
5630,111
5631,57
5632,132
5633,164
5634,174
5635,128
5636,17
5637,137
5638,158
5639,56
5640,166
5641,117
5642,114
5643,38
5644,78
5645,77
5646,126
5647,67
5648,118
5649,55
5650,132
5651,126
5652,172
5653,128
5654,38
5655,126
5656,17
5657,27
5658,117
5659,110
5660,180
5661,83
5662,110
5663,115
5664,180
5665,127
5666,156
5667,126
5668,8
5669,166
5670,110
5671,125
5672,82
5673,118
5674,69
5675,126
5676,116
5677,158
5678,173
5679,88
5680,10
5681,180
5682,15
5683,117
5684,114
5685,171
5686,77
5687,114
5688,171
5689,126
5690,124
5691,110
5692,23
5693,83
5694,66
5695,8
5696,76
5697,66
5698,179
5699,108
5700,18
5701,13
5702,51
5703,83
5704,68
5705,17
5706,173
5707,179
5708,172
5709,28
5710,111
5711,110
5712,26
5713,113
5714,155
5715,166
5716,40
5717,51
5718,122
5719,111
5720,7
5721,18
5722,15
5723,162
5724,62
5725,162
5726,77
5727,175
5728,107
5729,122
5730,114
5731,14
5732,74
5733,83
5734,116
5735,178
5736,197
5737,118
5738,115
5739,94
5740,113
5741,17
5742,68
5743,157
5744,29
5745,196
5746,126
5747,68
5748,17
5749,38
5750,28
5751,16
5752,76
5753,61
5754,114
5755,119
5756,108
5757,62
5758,78
5759,44
5760,134
5761,154
5762,79
5763,76
5764,69
5765,53
5766,189
5767,118
5768,115
5769,40
5770,110
5771,136
5772,38
5773,91
5774,0
5775,68
5776,178
5777,128
5778,69
5779,175
5780,74
5781,119
5782,44
5783,133
5784,117
5785,75
5786,112
5787,185
5788,158
5789,117
5790,137
5791,126
5792,158
5793,38
5794,128
5795,178
5796,179
