id,predict
2583,693.8355830841485
2584,34.71413075651894
2585,0.48031398697120764
2586,151.98334229773926
2587,168.69655024760712
2588,283.00620372596705
2589,1293.2549788287527
2590,421.21258793572116
2591,124.38736652881634
2592,74.60681039294677
2593,-19.60034014378626
2594,390.41816887142915
2595,1201.0005663252944
2596,73.34276229419292
2597,-10.458140772320537
2598,360.15134408854857
2599,451.0738174852598
2600,316.9341197779125
2601,10.888233953155389
2602,632.0621394581378
2603,853.7489305499714
2604,674.1092969380263
2605,-4.731872221703913
2606,2.1946645276707777
2607,-38.91439911646576
2608,-14.71249945891579
2609,870.4926090187093
2610,-15.059003205967844
2611,773.4588024555144
2612,34.79239680185064
2613,897.342700064228
2614,93.0466616037941
2615,405.0826917173038
2616,8.391060160057616
2617,-40.724305911867944
2618,17.994414435775337
2619,1338.5653128129181
2620,-23.84080818357116
2621,590.487571277987
2622,887.3460600001183
2623,-11.710972204584511
2624,-28.378418960373626
2625,12.531675494350832
2626,1035.991692570204
2627,12.010474222059468
2628,510.5137516062553
2629,-9.215136706289247
2630,-26.135481473597526
2631,410.9782365659051
2632,375.373579854306
2633,536.4282123717624
2634,964.587203814832
2635,832.7926054738984
2636,-4.651856809870612
2637,-20.83474504720768
2638,113.93567653328232
2639,153.44729777294404
2640,237.77676131354954
2641,590.9330186988884
2642,17.17597540735373
2643,0.2968463611514771
2644,536.1745735785391
2645,82.13029774160445
2646,1660.8159520877873
2647,1123.6605267557045
2648,-83.60778784795339
2649,6.185467388220371
2650,593.6334877152424
2651,-112.8400397621751
2652,188.12257579178757
2653,1039.513992210634
2654,144.06333558175382
2655,16.018833184792623
2656,60.59681312565799
2657,302.41133491123975
2658,-2.012179089555236
2659,53.198423266822644
2660,740.7536750847378
2661,612.0430570423143
2662,-72.26218267890017
2663,832.9590919847544
2664,95.15189668497742
2665,7.644564388039537
2666,12.7439012215339
2667,1391.5165434590438
2668,963.3844233012626
2669,-9.629165510657419
2670,77.59425766580743
2671,614.0971557310024
2672,-101.3125516207344
2673,-70.799266879663
2674,100.72010308818999
2675,862.1442844248033
2676,-8.257480299444712
2677,1088.3389596230356
2678,799.9159958652147
2679,20.425298513140927
2680,835.9463223091318
2681,1026.8384821299426
2682,103.40574630186829
2683,758.8703716738512
2684,105.52150851522451
2685,799.4291813352304
2686,425.7618360640775
2687,-13.553457369501945
2688,-10.349918560981411
2689,612.9232645067334
2690,131.46234098567427
2691,964.3036609991962
2692,73.06154597574213
2693,1282.7990002761637
2694,31.727259532423243
2695,656.8988197347337
2696,977.6575532797672
2697,2.04646427166362
2698,53.291164711316966
2699,777.0271077914751
2700,1529.7639992668521
2701,-10.44493561330383
2702,317.4755060497103
2703,231.85583153472933
2704,150.01853302117368
2705,-31.997039678926473
2706,1.385342805559656
2707,40.21911329379354
2708,103.19635124389451
2709,1002.715858730777
2710,549.9666712986493
2711,68.01105015364583
2712,-23.334924026822552
2713,41.36504333888597
2714,62.163837311984295
2715,-51.753984271970424
2716,626.8870387477348
2717,1114.60724057858
2718,21.215688543226218
2719,873.8819644573834
2720,850.5081393945604
2721,606.7420632884134
2722,89.70719584464614
2723,1155.14874262316
2724,564.158918653635
2725,142.67841990970035
2726,-10.51878171990207
2727,14.445361057991743
2728,2.1801361018172365
2729,61.95039774008755
2730,1140.842777671087
2731,699.5164817135867
2732,2.274985655497897
2733,643.5854778869818
2734,-14.28331380100072
2735,281.9777861596179
2736,6.062127648258791
2737,1520.5072475617765
2738,352.23808034874156
2739,746.027548809989
2740,157.8347895622267
2741,-1.7643430938926095
2742,27.871908245895877
2743,282.0740501117014
2744,1.2612119220904496
2745,1315.5268864052543
2746,257.2890665509788
2747,2.744144020943434
2748,910.0649187872316
2749,27.366338780669405
2750,8.743936984893747
2751,41.36926105295133
2752,21.58308957593753
2753,231.32399076671962
2754,54.75093066983213
2755,56.088501364667806
2756,1145.4924074190733
2757,66.47946614698076
2758,1261.8339762378912
2759,916.501134328397
2760,718.8604838780577
2761,-4.1878425239160215
2762,759.1006200565337
2763,-14.444506974744588
2764,5.446657747275179
2765,733.5178205210707
2766,-7.51624129226612
2767,456.316617581799
2768,422.1242472221259
2769,94.40738681004431
2770,834.7862984685255
2771,16.257574325744184
2772,33.68324188704746
2773,17.275754927008432
2774,-13.40089141146537
2775,241.56727713964236
2776,1.544682071462642
2777,1.3625953489338762
2778,1352.9208050011805
2779,-11.628741690058877
2780,14.511325571526225
2781,687.7656219170224
2782,11.16102409038653
2783,539.8673602261208
2784,166.6069795631686
2785,726.5664636587919
2786,945.8057967375628
2787,70.26564512463783
2788,93.77444503729775
2789,-2.2375187777715446
2790,1061.2996034446426
2791,42.540252824159595
2792,-10.680724696727072
2793,-7.647202982909864
2794,485.8280540414092
2795,86.88355357000573
2796,131.35429965476695
2797,88.04379071484918
2798,12.366368864439476
2799,337.3526121153066
2800,24.2338310374419
2801,-32.645214743181626
2802,1326.2069906731797
2803,859.0133344865083
2804,-17.352190961456433
2805,418.3363753071083
2806,1090.5884777324375
2807,56.24970458302623
2808,31.180651303144526
2809,647.6521448738115
2810,1599.4225235135311
2811,49.11508720045303
2812,-6.244526805781522
2813,-26.22741477779228
2814,4.715560502936608
2815,8.476600976384628
2816,821.9170382923242
2817,2.5458476278902644
2818,53.475489464172185
2819,1155.5386254501084
2820,86.43602268779823
2821,124.68451458423651
2822,856.9161925121718
2823,283.330239890742
2824,1729.2011249986574
2825,784.5368715254683
2826,223.182574921035
2827,1382.8488446345275
2828,1247.1471335070148
2829,992.6481083094279
2830,35.0137662257478
2831,-28.73231294823491
2832,1292.486804091672
2833,68.50364699874744
2834,94.91738867204735
2835,582.4638922132128
2836,231.8096883280107
2837,-8.744527929170165
2838,-36.1952685899284
2839,-7.726816472771777
2840,9.75976630386894
2841,47.538970734678784
2842,730.367770524572
2843,739.926579502626
2844,629.34904321626
2845,-22.58684708275833
2846,77.49170079692549
2847,1219.245165746832
2848,889.205842831054
2849,116.41294143160148
2850,739.8286533886187
2851,682.4884032771281
2852,77.33475889621245
2853,1070.26259545599
2854,50.50417215196312
2855,889.5201637877929
2856,18.9959340262947
2857,954.7794057275298
2858,420.18057272697325
2859,-3.2661167110784
2860,69.23108279629677
2861,0.9651571093102511
2862,-226.78563868093053
2863,15.57587384165576
2864,100.35488709321844
2865,285.8484875424604
2866,897.4728854860098
2867,739.4619337528186
2868,-71.53692269080155
2869,817.7005509525172
2870,625.7633182662178
2871,803.3665368847926
2872,11.152840657693826
2873,94.58357169145738
2874,-7.742159317917601
2875,-64.20589129230002
2876,-55.598806520178826
2877,-23.3885328525209
2878,-92.4162715367108
2879,151.7199145614634
2880,-6.3840906387933565
2881,11.678017499719584
2882,68.93652672204057
2883,668.1824732539301
2884,-30.580683882758155
2885,4.943813163031603
2886,561.3469489797192
2887,69.39564303019351
2888,-17.079773038187074
2889,870.8482441606159
2890,-1.3780576031831124
2891,461.9897081467264
2892,561.8939167138235
2893,389.87577178828207
2894,5.572896566761113
2895,38.37386439796255
2896,1235.0279814181943
2897,-19.66040269274318
2898,937.0698529759231
2899,28.653993681756486
2900,1251.0946048170065
2901,9.816999353456861
2902,331.3029443279468
2903,868.4136479870124
2904,1029.3827356814056
2905,-21.544484526634466
2906,13.929327598659523
2907,819.6065560023801
2908,36.844974042375085
2909,282.36593257609485
2910,280.95675721369327
2911,39.49463146310272
2912,21.326365820105178
2913,26.955615427508103
2914,497.2130296442613
2915,1162.384323176999
2916,1893.5794188525053
2917,30.42464371702162
2918,579.1877433049451
2919,595.9152075212608
2920,718.6105841511583
2921,419.3673519782736
2922,48.925669415849185
2923,-4.175903534137166
2924,-36.55629460610358
2925,1309.8074722278345
2926,885.4971726397091
2927,558.347837685322
2928,-14.985461585542641
2929,64.08984087040271
2930,90.06983716090808
2931,75.41628094643083
2932,-65.24074472700313
2933,-226.99241465368115
2934,291.5262492527166
2935,264.8345536559776
2936,590.2915881714673
2937,157.40128282509093
2938,965.9347792051433
2939,911.6915662425038
2940,80.00374398805643
2941,865.5597291818615
2942,474.3150942795385
2943,-416.7675786059314
2944,777.8243040655127
2945,372.4589652531707
2946,570.2347866195271
2947,576.5240438429694
2948,106.83063099871406
2949,1822.4819886300977
2950,-93.69311730767886
2951,752.7834032461053
2952,-3.348931090785033
2953,-2.217236793311674
2954,613.6078439310406
2955,885.9110265094553
2956,0.5387656222094783
2957,478.8725792675635
2958,86.04082823792514
2959,1377.1754142462726
2960,119.01384416442879
2961,4.3669657933650505
2962,891.3603762543519
2963,45.282203538475
2964,1700.7085421677568
2965,-4.054518804639617
2966,31.87673445825366
2967,45.88619574004433
2968,1058.1807617004363
2969,855.7221918471935
2970,178.45066486825297
2971,17.74627118603193
2972,-23.284519119110104
2973,778.5185188198323
2974,-30.651180212058268
2975,-9.5353113638832
2976,13.600275341554418
2977,-68.10280738504453
2978,29.50459989088476
2979,-5.0237522321821935
2980,1667.4355475500072
2981,-16.86890865883716
2982,618.165752968189
2983,85.70802427322478
2984,45.283640826019834
2985,339.1276805664732
2986,62.69566841280384
2987,150.0014758979435
2988,1596.7229863442537
2989,477.33276988588506
2990,97.00650995166716
2991,26.369815849820764
2992,89.02459382117222
2993,701.8033428454185
2994,39.88755314511768
2995,1465.3170844227263
2996,29.387015854576287
2997,5.285568627712831
2998,462.1711908549026
2999,1750.1513339444139
3000,15.402066455906873
3001,-13.85212602457587
3002,-111.67755925683169
3003,21.970885355711896
3004,1509.5361290627573
3005,-86.59823654823568
3006,882.6879698339164
3007,2.587660798663176
3008,174.30959223364178
3009,5.341141334375191
3010,11.286785503187541
3011,1306.7796875783663
3012,-4.8815647980456625
3013,447.22695764642805
3014,1344.9836139640522
3015,1352.5173756862716
3016,-17.884337724853783
3017,455.5867134662952
3018,-8.42219199378356
3019,38.60972425469599
3020,48.98170781463095
3021,964.2930257562023
3022,391.2977397645448
3023,30.93385079485442
3024,-9.745263828812046
3025,518.7907642314806
3026,28.22710129409351
3027,313.4344314028734
3028,1325.238597550075
3029,861.3026200535808
3030,76.42701594591044
3031,-87.61742969871348
3032,702.4027409716002
3033,1640.499545414161
3034,50.714839089835365
3035,1206.8084264263
3036,35.43494989170544
3037,236.15809047770225
3038,209.68983006255147
3039,21.59458778566822
3040,34.64194426251224
3041,404.09872959167143
3042,-48.06298136745018
3043,560.5083813140848
3044,64.16620644329514
3045,392.67617816525154
3046,59.29553723866074
3047,-20.371078394713965
3048,795.8017603114351
3049,27.45960679346562
3050,198.3810636999681
3051,495.4849566115757
3052,36.955719421277806
3053,530.5186196927391
3054,1366.4725493713033
3055,238.9503343043073
3056,17.331866020588716
3057,842.1309092037029
3058,1339.0453609713388
3059,748.0229471825571
3060,-2.2418927727107594
3061,7.586401554927118
3062,-53.98120138620443
3063,-29.956732550844396
3064,-8.080567837512906
3065,7.06070516092613
3066,29.87624599918153
3067,-1.2739830718689582
3068,794.1528318524345
3069,77.79002798990977
3070,1485.4751716788235
3071,40.046142687846256
3072,1247.6891442521176
3073,-65.71541055639109
3074,644.3932343401414
3075,843.499657481296
3076,1064.5337761229005
3077,-19.384513555900146
3078,32.99412606491096
3079,-42.895477426547316
3080,1613.6687774620807
3081,104.5604591321176
3082,60.33439087451147
3083,-2.0151844092631173
3084,1316.301567623954
3085,508.4732654890743
3086,1354.2484600955197
3087,190.31810786092527
3088,2.63159655572262
3089,490.36771031203017
3090,1.4073553004057366
3091,902.5469359215369
3092,2.4307551747681764
3093,1316.7296114058393
3094,98.63846910276634
3095,23.66030663378687
3096,22.545142216300786
3097,233.12020867626623
3098,126.22953134750269
3099,12.036182872347393
3100,-138.18504978625216
3101,163.94437854192464
3102,1.3813395573054486
3103,451.81197334074415
3104,325.1936514004104
3105,941.517240109217
3106,118.34009084344488
3107,964.3861317830945
3108,-8.445227086223628
3109,12.13893645635498
3110,-7.955517607977942
3111,1235.7767071427354
3112,-9.953702827360491
3113,-3.4812985950881803
3114,726.0272288779072
3115,225.58371659543835
3116,-10.110801875358181
3117,24.523999274078772
3118,713.9009686514039
3119,1123.2379210997772
3120,-18.214244900745786
3121,76.77437708079314
3122,-11.747798920422458
3123,-8.098859008742199
3124,1145.1064255139775
3125,420.0511330151624
3126,367.51668312176326
3127,259.6384891607143
3128,-12.606437337096583
3129,276.17620769202614
3130,1292.8841807820265
3131,220.80137226335708
3132,1006.362091102181
3133,0.24744176493713255
3134,1058.507834833172
3135,0.00923129526954014
3136,17.906138273056325
3137,119.2667099858957
3138,-135.8475102247282
3139,1115.5507331174797
3140,877.1993041650296
3141,498.5554103283578
3142,131.45881587656848
3143,618.6628653032878
3144,541.3905625367536
3145,-201.43162713804278
3146,6.553414619098515
3147,-0.38454925702668064
3148,25.312778977462624
3149,16.020518209789355
3150,440.5222826502125
3151,38.75438891392541
3152,29.60663176539064
3153,180.50145553532664
3154,-35.5359302187987
3155,1197.0394011618466
3156,-6.595889448630221
3157,676.5046731294553
3158,55.88469546610149
3159,26.29327149370992
3160,545.934873923876
3161,104.56306436781055
3162,927.2364548373973
3163,-4.890157975428981
3164,546.9551671755673
3165,1120.7439216394216
3166,22.13625679658416
3167,-34.64329537343174
3168,581.1499709370385
3169,1005.7513685664146
3170,63.92233627163323
3171,528.0104172740378
3172,161.7065942532411
3173,43.332079266118214
3174,902.8087830192728
3175,3.3000601941292125
3176,50.69196206283077
3177,698.7733833500117
3178,935.6765734665989
3179,13.606954579823917
3180,933.5475244806605
3181,-11.705681768785968
3182,8.49566031170097
3183,801.4077093510443
3184,-24.94291927879154
3185,135.9494925410966
3186,11.259053317856608
3187,307.9653641931457
3188,-314.56653963944126
3189,-66.88204419288168
3190,436.32937364459605
3191,62.98975098437431
3192,-5.047965060277608
3193,-26.809413549246262
3194,0.16683934378879073
3195,25.230697340761065
3196,1026.8537757949582
3197,1752.3475169905944
3198,1672.3846418383166
3199,-205.14958894653657
3200,-5.215638949859301
3201,931.586480760476
3202,223.9173233811819
3203,1231.077399273867
3204,452.8594340312541
3205,-35.719368072275486
3206,333.257000263757
3207,2.351666047010024
3208,-25.425059179428406
3209,949.975470600961
3210,142.49049859125515
3211,6.804716636941787
3212,829.3508389063229
3213,1014.9405259795733
3214,99.73013015964743
3215,789.8973759937855
3216,48.03526759177912
3217,7.658823576948674
3218,71.38864722737189
3219,26.88356400851016
3220,1430.0531411331742
3221,96.5923610734374
3222,45.90357430417798
3223,307.034451501206
3224,57.87858247346246
3225,1272.6818374233828
3226,162.7985773634703
3227,-0.9347658420931175
3228,522.4611688954085
3229,706.1184872911438
3230,-24.508864850453126
3231,-4.996734939433697
3232,217.88720264357679
3233,194.8553396142054
3234,680.8685417485779
3235,522.462447108561
3236,789.6089034340823
3237,-56.92095742836837
3238,903.7781875642015
3239,99.30196582056423
3240,408.8857963220001
3241,586.90549849289
3242,1291.308053766081
3243,46.1527247905713
3244,-7.998870231204098
3245,176.64743477304208
3246,213.5072321305727
3247,-9.115848150716335
3248,-31.185456792881514
3249,470.32511501251275
3250,193.30607669015788
3251,4.380617709008487
3252,15.390906948436434
3253,237.98023323450096
3254,-26.867060790725834
3255,97.94638841329315
3256,-23.60621485059956
3257,19.87670362911039
3258,690.2743951806754
3259,175.94496596989055
3260,294.1773675805801
3261,307.29645102996284
3262,33.88869974290769
3263,19.505755645332368
3264,-166.57269745932237
3265,5.373367763267236
3266,220.61521239857237
3267,914.1292205480333
3268,-65.68102807108853
3269,37.269681215482976
3270,-190.00965724405407
3271,-4.627264682321499
3272,560.8087840288192
3273,-26.31140102968887
3274,863.719797822647
3275,204.18912344951448
3276,186.9224022075471
3277,-192.3976498845511
3278,232.07798735551322
3279,886.18045708868
3280,1244.435956709329
3281,256.60546152467424
3282,-80.82441454730879
3283,14.992022197304134
3284,341.2868229227991
3285,1251.089422390169
3286,798.834945646124
3287,-9.047071632669674
3288,356.59905953783556
3289,834.3632387744531
3290,157.78437902251633
3291,778.0844468849521
3292,75.12414111236903
3293,653.006471277344
3294,373.12354204533614
3295,1017.6309217148466
3296,-49.20176404841341
3297,-5.39441630709435
3298,-9.31918119099267
3299,1189.9021197333952
3300,1121.8839763408307
3301,-15.946691569371712
3302,25.817651052746708
3303,201.75819734752193
3304,457.13781051722646
3305,1405.254232949372
3306,93.10899913758412
3307,924.5583324552701
3308,1033.9055029569647
3309,749.8504684360344
3310,45.19327291574727
3311,-39.831956328216805
3312,242.40068228451153
3313,314.14832690849136
3314,558.0149410241413
3315,721.1192190990662
3316,-1.1268168906751335
3317,652.9060568619791
3318,36.343160331594206
3319,-89.29849980627996
3320,46.45624363176675
3321,733.4952348186055
3322,477.5454996080792
3323,-2.4324126179869445
3324,742.8636009321947
3325,195.17020530063863
3326,671.4013279363373
3327,15.112862830939132
3328,131.93855349985213
3329,-17.176082797827082
3330,1450.8495687405505
3331,1142.5304394327306
3332,27.407683619923358
3333,1069.984665229351
3334,13.7327365177653
3335,626.473273944923
3336,32.046449876448875
3337,885.6776699607092
3338,-3.0569876250089756
3339,218.7075809021974
3340,1469.9429892430182
3341,147.50731153557015
3342,-13.82030688284495
3343,266.3912967005056
3344,155.16570884725732
3345,479.91390656588766
3346,-147.1486051108529
3347,-81.0561662060115
3348,17.593722068128994
3349,698.3726462763536
3350,-11.144603317239405
3351,2.0726168965123115
3352,1461.862272991106
3353,58.62768307945434
3354,1417.1326272274985
3355,40.622274143584306
3356,389.48080262915056
3357,-0.5139728008704942
3358,759.5988792217925
3359,14.701180327346304
3360,121.14239995247344
3361,538.4615765189412
3362,711.091278006212
3363,66.72205296352176
3364,45.47407322944427
3365,351.60615150045334
3366,-27.526221100647223
3367,-3.5317333246109293
3368,103.53256967478028
3369,6.400430257985857
3370,-0.869030539658258
3371,1283.981607921609
3372,66.29319289832556
3373,417.7746972470798
3374,1700.8720676952528
3375,314.57191999972866
3376,353.01052468185327
3377,758.2976954310454
3378,1181.394495377803
3379,26.743148151455937
3380,145.2078947477842
3381,-1.262453945326076
3382,107.30512090004167
3383,1393.3396175278888
3384,8.136044995238347
3385,576.9650857837753
3386,853.5688414777235
3387,11.125542365552558
3388,769.6028093719854
3389,236.82716991003534
3390,-4.004719161014538
3391,-18.952772214072144
3392,1019.0471894878485
3393,21.51804209304309
3394,264.8139649334301
3395,1.2888897553059842
3396,1017.5394809316188
3397,370.08088240171156
3398,89.07246933636843
3399,115.28925413868483
3400,3.602190927800887
3401,485.05556130292854
3402,374.4136164606428
3403,701.8817804390258
3404,27.489668903296018
3405,659.3821736874218
3406,219.9514144121279
3407,979.2226372084262
3408,834.2248107648104
3409,-30.161014548446207
3410,9.053892778271159
3411,437.056099697242
3412,27.92301461765332
3413,-13.475834282846069
3414,26.04671775463093
3415,1247.7143617230015
3416,1.146341274134823
3417,517.2195827568341
3418,607.8920321476637
3419,66.17538906181225
3420,-1.888111319499064
3421,-10.075859784900974
3422,199.77238176273138
3423,2.923363580899643
3424,540.5975952599258
3425,-48.1283163390769
3426,35.763496479967486
3427,293.41915768517566
3428,-23.517905988272066
3429,30.42689573661441
3430,-150.85925549188298
3431,835.4030369366503
3432,92.81390523468353
3433,443.7398053148775
3434,-9.482401405663797
3435,107.73667519146242
3436,102.89306855015211
3437,597.030675718039
3438,-37.98853731628306
3439,112.2138617864096
3440,16.217595589683963
3441,1039.3619218304796
3442,196.5829557083073
3443,1377.4201561226712
3444,533.3297886554449
3445,564.7077266677209
3446,985.7703748082843
3447,-19.99750810774272
3448,-8.41969198396028
3449,524.6213300861439
3450,603.4758142315734
3451,99.757497769788
3452,490.6767494561121
3453,658.842276645488
3454,234.01129689505458
3455,52.12412949753006
3456,1047.4413772628598
3457,691.779372405794
3458,1174.737451997142
3459,662.0972359774389
3460,969.6737440173658
3461,-28.968634340683554
3462,105.52659498922576
3463,91.96656802583634
3464,635.8304361368903
3465,1277.456180131847
3466,703.5945117139274
3467,-24.994330547845227
3468,-0.03885365690821985
3469,168.1369288238259
3470,89.46990644336465
3471,111.30318718492917
3472,27.324359842660936
3473,793.2453040865496
3474,57.89076135099155
3475,83.53841409085571
3476,8.36591971623356
3477,402.203372402468
3478,18.70943048219969
3479,1052.8959316418134
3480,141.83014685842525
3481,13.621363399913246
3482,-88.17074374489466
3483,382.90005460401545
3484,-5.107603026211525
3485,1264.4374934673308
3486,988.5862647277702
3487,582.504541988814
3488,1089.7174947141887
3489,1202.1485444111588
3490,296.34578513703156
3491,619.9965461349914
3492,1537.2706325903366
3493,483.28377303709414
3494,-4.088902825727889
3495,-6.831357225751805
3496,19.763587136610834
3497,142.6692801338634
3498,21.62510138847828
3499,25.396887667311415
3500,5.7928446756352905
3501,747.1129114412836
3502,1504.9110863707303
3503,1198.414360977555
3504,-15.163753317070775
3505,69.75886168990318
3506,22.27224352870125
3507,612.5698619360503
3508,686.3929178043202
3509,-58.03269971860455
3510,911.9052494091832
3511,328.8104495190476
3512,-28.91803452656207
3513,11.432719895679423
3514,-56.04121509158149
3515,-33.59893887645099
3516,178.49788496658564
3517,1327.681058442475
3518,1266.2375803611778
3519,-11.945218331629537
3520,1373.5513646111924
3521,533.5488458721723
3522,-5.919435310615615
3523,445.64978323092356
3524,226.22031026015682
3525,-47.08443431701717
3526,177.6329277099924
3527,1153.560079102392
3528,29.23278583408891
3529,672.4397482771403
3530,-3.6336519058379118
3531,30.515461580320828
3532,20.503782970902005
3533,712.2224590498829
3534,180.6542640533519
3535,530.7554864919532
3536,-11.787961702895434
3537,1254.2231648370382
3538,391.755127945575
3539,2014.5472716545012
3540,588.8083653834021
3541,24.8728840494944
3542,97.11313897725476
3543,74.06243869983955
3544,967.006863883171
3545,51.72486045338364
3546,25.941486911215446
3547,137.61215798836045
3548,27.6150016061088
3549,-26.08669812468243
3550,435.24153264375883
3551,13.056689452854965
3552,511.0963914106672
3553,3.3107459334581044
3554,315.0600060134187
3555,265.6699036173871
3556,-139.19228488129895
3557,-22.885850589877652
3558,113.90160478020361
3559,-9.745741641659567
3560,1117.2016241410622
3561,1075.7046729843407
3562,1150.5301142321061
3563,532.3361041555838
3564,928.5846843239508
3565,548.0768008639773
3566,20.396643132191723
3567,1230.5573785863983
3568,65.75949951171269
3569,9.260672900946059
3570,156.61274575073028
3571,427.6157296369914
3572,406.9789436415761
3573,507.2864674255946
3574,427.43631040617976
3575,14.008909013158512
3576,-2.146358035172131
3577,-45.25406971974685
3578,-42.37543256115141
3579,111.2134633672486
3580,199.70979794507937
3581,1134.7947723675882
3582,826.3715113202309
3583,5.150447183134286
3584,-43.00426528223734
3585,48.04410605931325
3586,48.285750494939336
3587,2.461715860630459
3588,5.048097791142066
3589,429.83702064459095
3590,797.3332951648974
3591,304.6317833371998
3592,-37.15929844175817
3593,43.03348930180009
3594,529.8426924717116
3595,1271.8135253031344
3596,75.79341614359309
3597,266.85016826939165
3598,22.253516051023592
3599,902.8169937055429
3600,-0.8633808383553578
3601,97.01938038751386
3602,40.60325071355355
3603,1215.0617401476723
3604,9.644577094216668
3605,-6.251034952542529
3606,58.51171139704665
3607,6.7911600157831735
3608,164.79895231042454
3609,-8.93340993959335
3610,0.27711155316891833
3611,-26.414157392586464
3612,0.9256494488927665
3613,468.97153071721397
3614,300.922165418195
3615,853.741898757524
3616,65.69442339095512
3617,51.14655528099529
3618,-205.1808111895459
3619,113.10168986141643
3620,655.819177558393
3621,73.30791622972838
3622,865.6623700659786
3623,1244.3376011975727
3624,913.6067789957435
3625,95.97950089142641
3626,847.6614067391913
3627,990.4414396469967
3628,609.2543376311353
3629,133.9214839606723
3630,746.0821057050546
3631,848.2628684799258
3632,297.04546098622296
3633,182.55081715875374
3634,572.503163102627
3635,-21.53768692649074
3636,26.275534805578484
3637,34.901241440505416
3638,83.61313393149639
3639,610.6963413515225
3640,14.815383524159454
3641,8.826486276096414
3642,99.2935106583382
3643,-38.00627029721154
3644,-72.24072758291705
3645,22.775708006046255
3646,300.64541001031677
3647,8.572836018733408
3648,1.5027315874226979
3649,1.7885566929365204
3650,1092.110733005293
3651,50.157457668139884
3652,32.24563303632412
3653,12.876045900950242
3654,-27.901705464388858
3655,1072.6996312598114
3656,695.4652429751425
3657,327.2428274287252
3658,-36.46448619756093
3659,106.21333657175119
3660,680.1109199533732
3661,-48.774104002851985
3662,253.08559439556328
3663,-100.07724917001697
3664,74.2467824907897
3665,920.708664117041
3666,1347.8085154565254
3667,795.6268595657514
3668,71.72319528112557
3669,289.37889880944414
3670,279.57494259292645
3671,369.7439478605432
3672,497.7743848447083
3673,194.5116157143623
3674,-79.0451526126105
3675,343.71672381591117
3676,-83.68344652036622
3677,1204.1524009647567
3678,92.93217883515017
3679,1018.7557767182864
3680,193.19136989452662
3681,-0.7869340035774322
3682,680.4135644526198
3683,812.5173203735851
3684,270.43895258145704
3685,23.62639990190136
3686,73.56395278942277
3687,815.3611072651968
3688,32.022365683453515
3689,2.232350432393371
3690,115.84756380599201
3691,-40.89982616376592
3692,-104.17081208640384
3693,-55.66448890147804
3694,-7.672686072414951
3695,1522.1677056366445
3696,27.67852870564938
3697,2.402953972120752
3698,-42.859538974235605
3699,337.7865719972927
3700,77.80956836110663
3701,366.1313489545958
3702,72.83514387449786
3703,123.87020714031864
3704,38.740710461659816
3705,54.48439311300142
3706,168.39882457366392
3707,647.2924286382333
3708,1.827510157773343
3709,477.2888749728284
3710,353.02082190909033
3711,255.91172096963626
3712,1086.3089064264989
3713,213.27292066987164
3714,1199.578227673863
3715,-12.538538276426795
3716,4.8149473625110595
3717,-1.9629291847290524
3718,302.5255602411433
3719,5.677505650916185
3720,776.7925175340044
3721,1388.059391308094
3722,-7.829239459218304
3723,494.32745226042454
3724,741.5467336809945
3725,662.5449417836119
3726,752.3536069149488
3727,1236.409440797592
3728,600.2071436351091
3729,-6.41342620205042
3730,115.75846755237517
3731,1074.3513202033776
3732,901.0495433115959
3733,-0.3463507781795734
3734,222.0206895728236
3735,467.2394120302436
3736,-5.384099032048841
3737,18.515419242484352
3738,1.4955905762060802
3739,42.40385621548539
3740,483.1439001322472
3741,1072.6101142478203
3742,-3.473435998052725
3743,1472.5855423060805
3744,704.3333552075258
3745,469.61852326036234
3746,1168.3244468575124
3747,291.45473227706526
3748,370.5688136443917
3749,1305.5624465754902
3750,-1.2477931243858684
3751,1003.5879535621627
3752,565.3869372125775
3753,491.9456466972718
3754,19.3716287271025
3755,-15.872657650883145
3756,1497.472125419996
3757,-151.91171105636178
3758,879.9868732534944
3759,32.10054147062219
3760,0.6885505989325047
3761,114.00307136589826
3762,77.18821146242617
3763,-1.6821339222721754
3764,131.0723634964227
3765,-0.705913279509975
3766,780.8831301671146
3767,30.831018781542564
3768,9.698023656338858
3769,1306.4946449764086
3770,-24.545729175078765
3771,-156.51799525720136
3772,5.777987570362068
3773,164.80871641672482
3774,346.4266667944706
3775,949.9692630726806
3776,836.0602770780372
3777,412.6315609316792
3778,1396.027042290005
3779,1324.103080674757
3780,68.0557597079633
3781,5.750826217101615
3782,1000.4848998755826
3783,-7.128572269550165
3784,-29.42385486089525
3785,-8.438439560687318
3786,-10.579093504887243
3787,70.20225100731322
3788,80.144895085414
3789,302.97810779260936
3790,-35.70653560956971
3791,817.5078227738688
3792,10.455219668888088
3793,-17.83590659765078
3794,80.79921196567584
3795,117.96639267119308
3796,177.8335804436231
3797,101.23348379880217
3798,264.7934413090455
3799,98.34956419004293
3800,616.4196718456062
3801,718.7156266892364
3802,356.292673582457
3803,283.48596549330097
3804,1719.534222705219
3805,84.97793921056136
3806,282.00478845091703
3807,72.89980889979624
3808,151.17222093478793
3809,-12.356439011884238
3810,126.17736430877135
3811,796.2639131933595
3812,1051.9418040881703
3813,682.1324542281238
3814,223.16710997715225
3815,830.3219751026174
3816,-33.1056178124215
3817,942.4063956565899
3818,836.3275095600113
3819,786.6576247871947
3820,581.4281278624824
3821,-82.40311428846299
