0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-15.58615,-30.025888,-4.7889295,9.969916,-12.809238,0.314903,-0.038775124,-5.761694,-11.14199,0.10505984,4.9493537,1.9338137,0.13868544,-3.3190494,0.41652438,-1.3246083,3.5722995,3.8352191,-1.4936875,-0.48355663,-4.580195,-4.4248195,0.8267686,2.1719308,1.9533132,-2.7460222,3.1989646,2.719502,0.8796861,-0.2493676,-0.80123913,-0.3054851,0.76519305,-2.0611463,-2.1216934,-2.6133165,0.8749502,-1.8010771,-0.056220785,-0.7969874,0.48785383,-2.3507924,-1.8364352,1.1486171,0.947936,-0.536897,-0.063498974,-1.7944081,-0.6803617,-2.3906462,2.4171383,-2.517407,-0.9688979,-0.42809677,-0.56027937,-1.209482,0.52382714,-0.016567297,-0.9055691,-1.117765,0.98396057,1.0575342,-1.3535372,-0.58426714
-15.896947,-7.0865083,-3.5821757,-7.8449755,-4.657253,-2.3093057,-3.2334065,-2.974565,-2.5645754,1.1628397,1.2921304,0.44985637,-3.17692,-1.8912342,1.4832356,4.238724,-1.4004989,0.9439257,-2.428643,2.0388024,-1.0039747,1.2266382,-0.9467749,-5.2271204,-1.0176142,4.1906757,-2.278701,0.5038281,3.2747035,0.36752817,0.333708,-2.2696626,0.22152472,-1.3729799,-0.6990334,0.61695606,1.5520723,3.0065439,-1.3669844,-1.4172165,-2.6452742,-1.7860034,0.82930416,1.1135149,-1.7281427,-0.60567963,0.94464934,-1.178641,0.46149635,-0.4750595,0.91637397,0.029784828,0.36140072,1.4702389,0.53055024,-0.43765837,-1.1591077,0.43069446,-0.58159953,-0.19070734,-1.8049212,0.5806961,0.26383233,-0.4583036
-0.650543,9.561136,-19.258066,3.8720398,-8.013901,10.88752,4.899275,0.5397923,1.118441,5.595072,3.8708694,-8.287141,1.213755,4.875264,-0.43089086,0.6799467,-6.0341725,-3.487325,-4.419023,-1.7064917,-3.3218803,2.3365602,4.7873774,3.2882745,3.9145467,6.1383166,2.3416686,0.7070219,4.6964135,-0.30083323,2.9209356,-2.9948306,-4.0490403,-1.2098644,-3.5427742,2.0152235,-0.14416848,-1.3168411,2.9037533,0.7811208,-2.6678286,-2.7178404,-3.015126,2.176847,-1.6272691,0.84506446,0.088273436,1.450305,-0.3334522,-1.4736242,2.2355042,3.091213,-0.532382,-0.29833546,1.5150719,0.27617297,-2.001596,-0.7090708,-1.3306271,0.6044569,-0.68972653,-1.4757179,0.96349496,0.13116407
-3.331846,14.495264,14.604183,-0.79364365,-3.9675345,-3.0039299,-4.6406336,-0.88805854,-0.6291858,-2.5954392,1.1919975,5.1795607,-2.2249775,-0.18144047,2.5142157,-6.734025,-3.1665847,-1.033832,-1.7957928,-1.6645073,1.7909106,-3.6531384,-1.6081455,0.5725096,-0.6079981,-1.5450197,-1.7883832,-0.9227739,3.0678954,4.0346704,-2.0587227,0.12379879,0.8638198,-0.6862379,-1.6207365,1.1360923,0.8809478,-0.11854902,-4.5108953,-2.091949,-1.3673289,-1.9381562,1.1150576,1.5589275,2.2046518,-0.5671897,-1.0799747,-1.31603,-0.2618623,0.32600138,-1.1637539,-1.5039376,2.0379071,-3.4097924,0.23948692,-0.915439,0.26717138,2.2475398,1.0316799,2.1607935,-0.9500363,-0.91327345,2.252445,0.37142953
27.775558,-3.980432,1.8131318,-4.9484797,-6.7031536,-0.66273165,-6.520182,-4.5525475,-2.265304,1.7308997,-4.327901,-1.2464442,-2.2220254,2.0074718,-1.1536533,6.6908603,-2.7032838,2.8689668,0.51109797,-2.6779082,-0.0027698427,-0.93541247,0.023569785,0.45146897,-2.3255074,1.1495001,1.3278085,-0.56063765,-3.813744,2.0889683,-0.4187751,-1.1173462,0.035599396,-0.9705545,-0.349063,-0.9747253,-1.5304341,-1.674419,-0.46497732,1.3332307,0.574232,1.5790406,-0.77762383,0.18844864,1.0410079,-0.19567841,0.38537908,-1.9076097,1.1062918,-1.0084188,-1.4102037,-0.30424392,-0.24452756,-0.30586663,0.17942765,1.1257255,-1.0380524,0.6041535,-1.1549618,0.70873666,-0.30242914,0.1410239,-0.49104875,0.76554304
17.163357,10.895203,1.0706555,0.6921973,-4.233764,-1.9588981,-0.7704605,-1.7494206,2.0471556,-1.2350745,1.1093177,10.014612,2.1008391,-3.8604198,-3.9555235,1.8500793,-3.1694038,2.3837671,1.4640944,1.0005896,-0.8949116,-3.0644283,-1.4229807,-2.9430728,2.813497,1.7974586,-0.8410146,1.5498401,-1.2685714,2.613064,-1.3927456,-2.922868,-1.979379,-1.130336,1.8001435,-1.2148855,-1.3139266,0.13215634,-0.59519756,1.7852527,-0.10969932,0.99291044,1.4478351,0.4413659,-1.1340287,-0.54689485,-1.1427103,-1.305463,0.086855195,-3.3457408,-0.12982714,-0.23608942,0.2533404,0.36463487,0.05697286,-0.3362492,-0.83387786,1.6963856,-0.21609922,-0.44341898,0.025098281,-0.7975816,-0.6342114,-0.22188665
-4.2979784,11.338662,9.269723,-1.496814,-5.9882092,3.2371712,2.008764,-6.6472397,1.8325604,0.8378623,-5.288944,4.5721617,-8.718886,-1.4355274,4.981118,3.0986984,-9.857697,1.2161978,-0.25467253,0.84860665,2.2387898,1.0516133,0.31862572,-2.5373516,3.7016852,-0.030563414,2.1496027,-0.7696397,0.16222422,0.8110089,2.8521376,-0.6303438,-0.88317525,1.121652,-0.44531968,-0.47217283,-1.4177517,-1.5276405,2.1453316,-2.3312795,-0.15287851,0.84790725,-0.90165716,3.1861794,0.21020605,-2.8187325,1.3928189,-1.1063964,-3.260206,2.111517,1.204941,-3.8021576,0.6335462,-1.4397911,-0.6453746,-0.10090628,2.0055256,0.39347595,0.8680947,-0.41365936,0.090818174,-0.47292137,0.22594535,-0.17016065
4.1762424,-3.7071803,-13.261076,-13.227325,-11.168264,5.1850734,-5.6940994,0.12320283,2.031058,-2.00406,3.2630217,0.047939047,-2.3308408,2.2216246,2.4244878,-1.2341875,1.5098648,-1.8548764,3.0334308,-1.0445889,1.0445547,2.152385,0.87333536,-1.4188935,-1.897892,2.1624298,1.8765293,-2.8018386,2.0620968,0.6466594,3.5507565,3.3777833,0.9224678,-1.9521625,0.719702,-0.43393865,1.6031965,1.983969,1.0475907,0.70058095,1.1598561,-0.76195866,-0.18111394,0.8347778,-3.3499134,-0.9420294,-1.2853509,-1.5212932,0.520963,-0.55662847,1.2249894,0.5300595,-2.1806896,0.7647539,2.4754708,-0.23425546,0.28390744,1.0625483,-0.59928304,1.5831008,1.3529935,-0.0118412115,-0.9500343,-0.4014346
21.298117,5.095503,-3.5727842,1.7241366,-4.802864,-4.9554143,8.121631,-4.441437,6.054217,-10.789396,-1.730895,-5.286213,-3.5542176,-1.5294397,-0.15793777,4.3611465,-3.0850942,1.9861697,3.0080385,0.7385325,-0.01838988,-2.354122,0.89304876,-0.01496394,-0.9896701,0.54693377,-3.4748166,-1.2346059,-1.9775083,-0.23160912,1.3491313,3.097578,2.7211387,-2.5663214,-0.25734243,-2.246962,-2.4187129,-1.4393543,0.29273653,2.227975,-0.56440485,-0.7439769,0.90405524,-1.4574713,-0.32453135,-1.5544181,-1.0057817,0.98377454,2.1773255,-0.3607276,0.19728068,-0.6788269,0.074933544,1.2575796,0.16967504,0.14811908,0.29551896,-0.5589453,-2.9132414,-0.59905154,0.6411496,1.5907667,-0.8156329,-1.2667603
-7.4286137,14.980883,2.5855265,-2.353548,-1.1368054,-1.9484612,1.0697907,4.7970557,9.956731,-1.5013006,-0.32294297,-0.53597873,2.3241355,-9.169389,-1.0158005,-2.7576895,-1.1632522,-0.28422698,-1.5270991,-1.1673197,0.19888376,-1.3025593,-0.1464483,4.710324,1.2848632,0.3374114,-5.517228,-2.4103951,-1.3378752,-0.92545575,0.21598202,-1.9658027,-1.1838701,-0.14104524,3.4037359,-1.1742682,0.94730055,-1.0176681,-0.6695507,-1.6016767,0.30328262,-0.88274515,-0.8236466,3.1438334,1.3889525,1.8609085,1.3185341,0.76064503,1.5531114,2.1460154,0.7821569,-4.2280846,-0.049670227,0.418113,0.16688183,-1.8412,-0.51059693,1.7614747,-1.374172,-0.586856,-0.57293916,1.8834696,-0.10308144,1.2186342
-4.8541536,-3.2975376,11.581719,-8.293951,7.1941633,12.737091,1.4702528,-1.7538669,8.141055,-1.817761,-5.2572236,0.66985285,0.5755719,3.041287,0.7115322,-2.3609478,1.0462407,-0.8110364,2.5558226,-1.1302848,-0.16244806,-2.9039972,-2.1902366,3.1850262,-1.189484,-0.73379326,-1.3652658,1.738991,-1.8158451,0.4766755,0.9148972,0.4038644,2.5153239,-0.029859155,-1.5162525,-1.3255068,0.61490625,0.31830868,0.5024877,1.9757975,-0.25059745,0.43739724,0.49525657,1.2862946,1.325314,0.15448357,1.3926313,1.492342,-0.6954133,-0.57497793,-1.5024081,-0.73251307,-1.5657405,-0.2804656,0.555307,1.2510735,-1.9640613,1.1682819,0.081159174,0.58112717,0.29885575,0.5435734,0.23953253,-0.06917868
9.433224,4.7390213,8.571836,-2.1663368,-20.62764,-0.27893913,3.9135199,9.220573,-7.3534174,-4.049911,7.0849366,0.8619652,4.0056653,-1.9455782,5.204751,-0.98567474,-6.340661,3.5350938,-5.2601085,0.2939355,4.0212536,1.5788095,-3.717254,1.3709525,0.0131723285,0.014759608,-6.091718,1.3838078,-0.46505427,2.746714,0.17157075,3.9673243,1.3758962,-0.6550843,0.6182327,0.51781523,1.1979104,-1.2716907,-0.64793146,2.1421273,-1.1536295,0.010883479,1.97744,-4.2900333,-3.187851,2.1816359,1.0195639,0.72943324,-0.77920496,-1.8126222,-0.23291188,-0.6186059,-0.98384506,1.3791887,1.2240942,-0.21925603,-2.2727237,2.9388702,1.6036367,-0.13107666,1.5887082,-0.778936,-0.98949397,-0.81656027
16.62437,-0.9255874,1.9217775,-11.80481,-6.0569944,-4.8754463,1.4920225,-2.6148255,-0.14619496,0.6691497,-4.069464,-3.193158,1.04929,2.4912531,2.3959856,4.0120654,-3.5968502,0.74928725,4.003324,0.26175714,-0.49127474,-0.080413945,-2.1308281,2.0361688,-0.29725283,1.7901593,-2.2125106,-0.24178243,0.9671602,-0.44922745,1.07237,-0.353065,1.0751754,-0.82247245,1.4101812,-0.5218959,0.035453122,-0.30716017,-0.7694449,-0.038026366,-0.95238566,-0.2427904,-1.0284288,0.56244147,-1.3831587,-0.804672,0.41980112,-1.1242481,-0.5723263,-0.48313636,0.11454883,0.16367865,0.16765684,1.161829,0.35931134,-0.4646852,-0.711921,-0.0147777945,-1.8283746,-0.36530384,-1.0346814,0.63192093,-0.9356967,0.29581773
7.9793935,21.009424,10.881827,4.657437,-2.7794507,-3.978037,-2.8408945,-2.718534,-0.35660958,-1.5221957,-2.461983,-3.3461995,3.7528458,0.9967377,1.8288071,-6.202742,0.34728932,-1.1089196,1.2991532,1.6845827,2.0279007,-4.934393,-2.4548912,-0.45756447,-0.9513748,0.069929734,-1.2353344,-0.60470814,-3.022489,1.5627936,1.6407232,-1.3139355,1.3527004,1.7850766,-2.26085,-2.7575305,1.2011255,-2.549365,1.3588332,0.9979149,-1.1699858,1.229609,0.5236627,-0.8729833,0.57543075,0.4271946,1.8597311,-0.49881464,1.5131911,-0.20948723,-1.014483,-0.8759357,-0.95296603,-0.053380832,-0.35571957,-0.58801717,0.89314276,-0.96139574,0.026555687,-0.69437486,-0.3205185,-0.69391555,0.58498037,1.2200956
-14.951313,1.0895389,6.5499706,-7.641324,-1.0288321,7.396597,6.403663,-3.102017,-0.8654206,1.2416394,1.2741671,-4.136113,-2.520689,-1.1261436,-1.2634516,-2.551077,-0.9871652,0.63842744,1.6821218,-2.662669,-0.050435603,1.4399047,-2.3107092,-0.9239619,0.6019625,-0.43813702,3.760306,-2.328787,3.4058373,1.1050805,0.830406,0.77150095,0.7558867,0.78853714,0.60466844,-0.47500333,-0.36690938,-2.986099,1.7150903,0.6939639,-0.24140522,-2.2130287,3.177371,0.10154653,-0.15095696,3.3918452,2.56724,-1.7562394,-1.3592229,2.1582355,-2.4341905,-0.37348938,-1.4466057,1.3753598,-0.6651117,-1.5582737,-0.2549034,0.008464996,0.47404093,-0.5024476,1.1040249,0.9669295,-1.482233,-0.004533991
10.443721,10.488924,-17.067913,-2.6886227,-8.143708,3.7104437,6.4907637,-11.15944,-3.30773,4.1697297,0.30821478,-0.22923216,5.2985377,0.8198924,1.1024749,-2.1406817,-3.6877584,-0.50895786,-0.76554126,1.707416,-3.927338,1.0582067,-0.8037052,-0.6058437,-0.593299,-2.911238,-1.4057328,0.14041959,-0.50130904,-2.2458503,1.9455346,-0.72773224,1.839809,0.12936378,1.1808413,3.4144976,2.1888871,0.49532554,-1.2375312,0.54864824,2.1478436,-0.21174848,-0.14199446,1.8146456,0.6820539,0.8019898,-0.1958169,3.6989923,-1.743717,0.27991048,1.3910536,-0.37370187,-1.9435039,-0.0370007,-0.81389356,0.016483426,0.3626547,1.5932292,0.4589405,-0.6988651,-0.89648974,-0.64456713,-0.07658749,1.6171279
20.620697,9.3519,13.408154,13.337896,9.111358,4.089731,6.748456,5.770458,0.42883915,-8.454955,0.67292947,-9.840769,-10.851492,-2.7568865,3.14149,-6.2455583,0.36471468,2.2906983,7.515227,-1.198933,-1.0786332,0.82574403,-2.331125,-3.5882509,-1.4515402,2.3712301,-0.423115,-5.7896233,1.3736356,4.628547,-1.1719948,-4.3732185,4.6009893,-2.4033785,-0.65770215,0.6526495,0.6733486,-1.9525938,-1.754313,-2.4231663,-0.77281725,1.8615353,1.5603502,3.0671089,-0.6763433,-0.43741566,-0.5581411,-0.5729042,0.87943923,1.2622116,-1.4072623,0.06844345,0.43231982,-1.0242465,-0.33037308,-0.27067208,1.0516493,0.66741526,0.30682153,-0.25125682,-1.2629418,-0.59053576,0.75012916,0.54651767
-12.396473,10.785149,5.50369,1.5096987,0.66965234,6.3825912,4.2748284,-3.3335335,-1.4480529,-2.3205502,-2.6129355,-5.434393,-2.2346873,3.9166076,0.61907756,0.9568436,-4.851449,-0.5460257,-0.66490066,1.5168004,0.91314715,1.2836475,-1.0330187,-2.2180746,-0.8267661,1.5476776,1.9798834,0.33146173,-0.089051686,2.1622608,-2.19132,-0.8571127,-4.129934,-0.052886017,-0.12781364,0.3894902,1.0517735,2.7213955,0.18123782,0.8882301,0.7057582,-0.8122146,-1.9335485,1.0751039,0.3536679,-2.3491359,0.2988692,0.033187702,-0.62468296,0.90817046,0.06296355,-0.33860967,0.39016482,-1.5735333,-0.17986418,-0.35495466,-0.75257885,0.06700081,-0.52628654,0.5865202,-0.029069185,0.48111352,-0.36754587,0.32628608
-13.624636,4.7028546,8.550733,3.0997968,-0.9138245,-1.5799648,2.0133672,-3.1783726,4.2995,-6.167679,-2.0687833,-0.8121788,2.2839446,1.5766064,-1.861627,-3.1508923,1.3574427,-1.7345597,-4.419697,1.1877774,0.94559103,1.6407247,1.3907413,-3.6987367,0.10239431,1.9122158,0.8950957,0.35833588,2.6085324,-1.0921053,2.656319,-2.4337986,0.36840218,5.2710123,1.3298389,0.2857161,1.3072668,2.6914346,0.37901312,1.1286612,-0.63133144,0.9391712,2.929677,-0.06573446,-1.4387405,0.41971797,-1.0656625,1.0284975,0.803509,-0.2947292,-0.83504283,0.28861687,-0.16089371,-0.9664549,-0.84124863,-0.79040843,0.3432626,0.64525,-0.08885187,1.1117159,0.750229,-0.3574189,0.17902899,1.7675833
-8.02995,-4.1110554,9.807781,-8.612539,4.4561934,-2.9062316,-5.8618836,-3.8398254,-0.10142712,-1.4877057,-0.117338575,-1.3545152,-2.1564248,-0.39733833,-0.6691901,2.894819,6.453947,-1.584257,-1.8173857,1.3532414,1.5800389,1.2570283,-1.2399175,-0.9045475,-1.1348736,0.10435331,0.44975165,3.0490565,2.022334,2.7045238,0.88217604,0.33998182,0.48913735,-0.6282426,1.0430896,1.2320875,0.9817298,-1.5133183,2.3836284,0.67501485,-0.89662874,-1.2638834,1.3316851,-2.2738082,0.03672581,-0.1298633,0.8018503,3.284956,1.3376647,-0.11784112,0.30522853,0.31307414,0.67026937,-0.61846316,0.12090101,0.27247766,-1.3727481,1.0542231,-0.23857681,-1.0661268,-1.8591163,1.2313026,1.1729189,-0.330992
4.1627026,11.312105,10.603857,-9.606497,6.044617,-0.3217381,-5.834921,-4.7164884,5.5619025,-1.8631636,-1.5006814,0.103908174,0.7196491,0.20016016,-1.1213136,2.8155851,0.595593,1.4805634,0.46564645,-3.2948527,-0.19919416,-1.110321,0.70756346,-0.9868423,1.1561234,-2.9549003,2.4355357,-1.1268954,-0.35047945,-2.8344948,0.5970307,1.3031443,-1.2851073,1.3029532,-0.84421957,-0.23891068,1.5993261,-0.5899066,-0.077748954,1.7166009,-1.0780773,-0.7321558,-1.1409448,-0.60629624,-1.2433772,-2.6768827,1.5062618,-0.15882307,0.69529575,-0.070780575,1.2887161,-0.20073508,-0.18179029,-0.9943933,0.9484596,0.08407161,-2.5188758,1.6618587,0.898687,0.30550152,-0.5708802,0.7864156,1.0415082,-0.4941696
-12.19281,8.83736,-6.101449,-1.7678711,-4.7073317,-5.3070307,7.2259235,5.207841,1.6762238,-3.7561324,-3.910493,-2.6354027,-3.6424613,4.0796037,1.4033117,5.485591,-0.032270566,3.8509784,-0.7713072,1.7822572,-1.2710133,-2.7519636,-0.159371,-1.6715163,-0.4133182,-0.19656211,-1.5887127,0.6076,-0.67886716,0.75034213,-2.4474604,-1.8144565,-0.022656903,-0.07707171,2.144361,-0.8381444,0.093992576,-1.04052,-0.03218081,-0.9896092,-1.0170624,-0.42878455,2.9567983,2.0855274,0.6558423,0.4054038,-2.292406,-0.2901222,-1.0018849,0.9211718,-1.0424399,-0.37466002,0.11020701,-0.40362668,0.8356506,0.5273874,-2.451069,-0.1463376,0.42158645,-0.0047382265,-0.043882117,1.1873711,1.4871261,-1.2376549
18.875721,0.5623059,-4.376203,-4.225032,-8.592592,-0.108573824,-9.022258,-3.5226445,4.017664,-4.7653003,-10.053075,8.688648,-1.5609937,-0.8973528,-1.5933458,-3.6989636,-4.0375714,-2.3776624,-1.5051407,1.3724673,1.8305323,-1.0437416,0.49795467,0.5258473,0.06012474,-0.19705783,-4.652994,1.2695248,0.9067474,-3.2636855,-3.8217533,-2.132157,0.5091443,-0.27118364,0.6497774,0.4098773,1.4366345,-0.24881542,-0.11767584,2.5198677,1.09277,-3.499105,-0.6684103,1.1125929,-0.035577267,-0.8008536,-1.8542943,-1.5940663,1.5097696,0.040962175,-1.922238,1.5589408,1.083423,-0.552259,-0.63343036,-0.044929653,1.3485792,0.6524964,0.67406684,0.22530979,0.51116264,1.1758745,-0.04073882,-1.6369134
13.568525,0.7966867,12.215528,2.0730608,-1.8772697,3.6929626,-0.61037225,-6.292718,5.9597297,-1.2054229,-8.343374,7.9206977,-0.9050986,1.3734043,1.052418,0.25804332,1.0304285,3.6952047,-5.4145436,-0.3188289,2.6135657,2.0246005,-3.976245,-0.9770064,0.8997631,3.0215552,-2.0523973,-1.7473114,-1.2456952,1.4569303,2.92132,-0.5452194,-0.95985043,0.9324062,-0.5233852,-0.60282207,2.491338,1.5590427,1.9935746,0.54142463,-0.43683243,0.17882939,-2.0662336,0.6223316,-2.247699,3.0520282,0.68786836,1.5637742,-0.37094405,-0.8567266,1.2665175,-1.4611572,0.37996066,-0.21202365,-1.2987727,0.04921408,1.5623041,1.8236015,-0.16952433,-0.54415905,-3.5359323,0.090601325,-1.154979,1.919649
-8.283437,10.372568,-18.10994,1.3078722,-0.6466481,-5.448659,-2.9353392,1.8339597,3.0628357,1.2979575,-1.7793076,-5.6880107,-1.8476403,-1.2841269,3.613859,3.366357,-2.1003437,-1.4933518,1.3477184,3.096942,4.4040337,1.9856219,-5.022026,0.9308742,1.584336,-0.025500935,0.021460917,1.0807813,0.6444651,-0.121047445,2.2775204,2.4391322,-0.32425764,2.1063886,-1.7254388,1.0410573,4.80981,0.5004071,-0.6323443,3.0484202,-1.1983808,2.0174103,0.09766219,-0.016246628,-2.2030768,-1.136841,0.81226933,1.8540058,-0.640739,0.6678705,0.37211868,1.1649272,-0.22524746,0.50129986,-2.881687,-1.8703182,1.1735442,-0.7463024,0.9278853,1.153199,1.7274365,1.4797441,-0.34175003,0.30827707
-12.2148905,-34.54102,-3.5665524,29.308983,-12.25733,-1.213636,-6.853461,-2.6419349,-13.095412,-3.1691499,1.1204159,4.0598955,2.3630102,-3.67095,1.489298,-2.7533636,5.450149,2.807392,-0.46996754,-2.2695625,-5.8638406,0.22623809,-0.9576053,1.9381723,1.7640758,-0.25898978,1.2883586,0.03381399,-0.5972867,-3.0706577,2.3481421,-2.6159449,-0.32646477,-0.470774,-2.7072897,-0.62378776,2.2886882,-0.31700748,-0.20502892,0.038734496,-1.02894,-0.9101681,-3.7307334,1.7129884,0.48198527,0.3766865,-0.9430144,0.6286057,-1.8297406,-0.8730725,1.8024993,0.39815605,0.15102002,2.790055,-0.98271805,4.496898,-1.5074992,1.4951794,-1.8839647,0.055398047,-3.9347463,-0.11569698,0.24473935,-0.082092494
21.821016,2.5373151,-6.7269254,-0.6225313,-3.5651937,3.84169,-5.5520144,-7.19276,8.931028,0.73834014,6.0273147,-1.511227,1.9650905,-2.0132082,-3.8310761,0.85922265,-3.721353,-1.8158495,-2.961875,-5.571791,-5.769329,1.8710773,3.884239,0.696424,1.3281446,2.0436559,-0.9791587,-0.8372016,1.0875053,-0.12163998,-3.6653268,-1.0628749,0.28485578,-0.5276045,-1.609808,-2.618407,-2.159546,-0.60799813,-0.70696974,0.9075173,1.44034,1.0560044,-0.61894464,2.6601863,0.20062765,-1.3869572,0.8286811,-0.5767453,-1.8431659,-1.5206771,-0.43060932,-0.12938225,2.8727272,0.19486375,-0.16480896,0.06134078,0.74914205,2.7971683,-0.72669405,1.0393057,0.7721479,-0.51679146,-1.2536457,0.43973568
-22.01614,-8.572161,-1.4678067,8.625217,-4.4248123,-11.16707,-8.234796,-5.35813,-1.847394,3.5558317,4.711867,0.28288925,-3.6388166,0.8654701,-2.810902,1.6912627,-2.7140768,-1.6070138,2.6332633,4.8211994,-2.984773,-0.47812778,-1.4364464,0.20147495,-2.655693,3.907278,-1.614029,4.2246985,1.8745236,0.20045863,1.0540564,2.241211,-1.7412963,0.123065144,-0.4950381,-0.19869867,-2.0686817,-0.33759922,0.6028436,0.7301184,-0.64540994,1.0550234,-0.58703524,-1.2647539,1.417182,-0.66592854,1.1121798,2.273642,-1.7370112,0.61221004,-0.09074879,1.3436552,0.23630713,0.9341108,1.1731044,0.0612043,1.2160674,-1.1770942,0.2275481,-0.6488526,0.68706805,-1.1915219,1.521661,0.59401345
21.868835,-8.545796,16.711761,4.2821207,8.6284075,-7.213731,2.428255,-0.105570585,1.605428,-4.3489475,-2.6194208,-5.529106,0.94319314,-2.8062239,5.290658,-3.5263941,1.3652864,0.42906687,2.59119,3.7415693,-3.0231843,3.266388,1.9299709,1.3259431,3.5119703,0.44603455,-2.696119,0.9946482,0.9009929,-1.2759165,-1.6387484,-1.2245339,1.0947472,1.1737931,-2.785962,-2.4365287,-0.6036731,-1.3524613,-0.73266363,-1.0428374,-1.0229692,1.3084947,1.7248447,-0.24627765,1.3055334,-2.6722524,-0.2735203,1.3699719,-0.021117613,1.2079128,-2.759431,0.8475256,0.5883018,-0.9602617,0.13162127,-1.3849809,-3.2620325,-1.633016,1.1364588,3.083277,-0.11606994,-0.94419,1.1622009,0.24024318
2.8324468,6.700152,-3.5410545,7.321299,5.246363,-0.68653375,0.66403997,-2.8074841,1.7702911,6.8990507,5.2587776,3.0547109,-4.2585297,-3.5109248,-4.2687335,-9.672351,4.391678,4.1084414,-3.90394,-0.64555144,-3.9110122,7.5556455,0.34155115,-3.0493348,-0.5183072,1.0007664,2.283019,2.4439049,-6.8091283,-2.7500865,1.0405009,1.728542,-0.10574284,-2.0080726,0.65902394,-2.1557083,-2.8234334,3.136987,-0.035619944,0.9981127,-0.62719315,-2.176439,2.0617588,1.7820129,-3.996543,1.3404832,-0.5858231,1.3788735,-0.17312622,0.03414596,-1.763952,1.7893258,0.9239982,-0.39023104,1.0934762,-1.8587708,-0.51867795,-1.7943054,0.32233748,2.0275939,0.3558603,0.8576072,-1.1090206,-0.24773523
9.059647,2.896184,-6.066153,-8.449262,6.4667506,-2.5600576,-7.843745,0.6419991,-5.6690564,-2.6465418,2.0796275,2.8956957,-0.841553,2.8037121,2.0963187,-7.2425027,-3.719581,5.5181932,-0.8092487,1.7241759,1.814411,-0.094806366,0.49570894,-3.103315,-1.0072095,-2.9766243,1.1984625,1.7123235,-0.55496734,0.2375401,-0.20911063,-2.4536188,3.499551,0.70168734,0.49646205,-2.5377998,1.7278546,-1.0508143,-1.0765839,-0.438989,2.0254436,1.9651781,0.8456943,0.9361266,1.00417,0.96274936,-0.3958472,-1.3709158,0.08743978,-0.726906,-0.9244897,0.8096457,0.28570312,1.2418464,-0.34469053,-1.457789,1.2203835,0.23324256,-0.5740418,-1.1512936,-0.38564712,1.566645,0.6299613,-0.34155756
-3.3551145,22.610588,-10.298099,2.0256336,0.034812145,-8.648459,-2.8930826,0.60395336,0.25167763,9.201048,1.7554538,0.043510884,-1.4865954,0.4992536,0.5273936,3.3937347,-1.0140033,7.420731,-1.5493175,-4.8617,1.145911,2.2804236,5.4784193,1.5442324,2.5863364,1.0401042,0.07057655,-1.5365165,1.261114,3.70607,-1.2453501,1.0053293,-1.1295364,-1.7156572,-1.6846143,-1.2239038,1.6516545,-1.3920861,1.8886776,-0.4784709,0.4789361,-0.31448823,-0.010832801,1.7480901,0.8710848,-0.8475607,-1.0630423,1.7470129,1.4532574,1.0263138,0.027470723,-0.7049024,-0.5681017,0.37653774,2.399665,-0.59697664,-0.8915718,-0.39470655,-1.3342074,0.43920124,-0.682487,-0.27986687,-0.8035114,-1.747423
3.010437,1.0159308,-4.906313,-2.7322402,8.035259,-4.1715307,10.542601,3.9270694,-0.8930458,-0.86355406,-4.3205457,11.972332,0.54097974,2.0617728,2.881333,-5.5857415,4.4364457,0.5874064,4.0608616,1.3990369,-0.75833696,1.7110171,-0.44979015,0.07965061,2.39424,-1.4699767,-3.9660919,3.1020331,2.9116402,3.775459,1.0919583,2.7114098,0.21603283,0.38904244,1.6815819,-0.89779556,-1.785641,-2.911721,0.6901349,1.8659818,1.8428837,1.3346896,2.769263,1.5690477,1.2548218,-0.8601589,-0.04940097,-0.34136558,0.07969834,-1.860422,2.0033832,0.12619129,1.3121369,-0.58821464,-0.5051987,0.85070163,-0.7116268,1.7022023,-1.5984571,-0.81144446,0.4392649,-0.09267211,1.6183131,1.5568749
4.0086036,8.169823,2.1142435,-4.166527,-3.1232576,-1.9050835,0.43934882,-0.26827902,-2.2904272,-6.56178,3.8164663,0.64406824,5.0652723,4.908859,1.6061192,1.1194793,0.08203969,-1.201349,-1.3610135,2.4115217,-1.2323929,0.9657481,-1.2769359,-1.2954159,1.2045513,-3.0188282,-1.6163398,-0.28000495,-0.031683557,-2.782139,-2.353083,-0.5232086,-0.9598805,0.94692755,-4.3002124,-0.016902603,0.08388023,-2.0180852,-0.24284446,2.8791368,1.9699814,-2.171247,-0.36811936,-1.5294805,0.7121802,2.3976912,-1.9105517,0.35603306,-0.050077006,-0.023678211,-2.988771,-0.008131094,2.6994648,0.984555,-0.59592474,-1.0764211,-0.09178688,0.25999743,0.5402495,-1.9798249,0.8205559,-0.0708933,-0.73125106,0.44703218
